<DATE>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
2024-09-16 23:00:00,27.314,27.314,27.314,27.314,1.0
2024-09-24 23:00:00,27.174,27.174,27.174,27.174,2.0
2024-10-10 23:00:00,27.174,27.174,27.174,27.174,133.0
2024-10-21 23:00:00,27.884,27.884,27.799,27.799,2.0
2024-10-23 23:00:00,27.218,27.218,27.139,27.139,4.0
2024-10-25 23:00:00,27.2,27.2,27.199,27.199,7.0
2024-10-28 23:00:00,27.196,27.199,27.196,27.199,3.0
2024-10-31 23:00:00,24.75,27.4,24.668,25.3,53.0
2024-11-14 23:00:00,27.2,27.21,27.19,27.21,119.0
2024-11-18 23:00:00,27.31,29.987,27.2,27.4,87.0
2024-11-19 23:00:00,28.0,28.0,28.0,28.0,1.0
2024-11-21 23:00:00,27.925,27.925,27.925,27.925,1.0
2024-11-22 23:00:00,27.2,27.2,27.2,27.2,1.0
2024-11-25 23:00:00,28.899,31.444,27.359,28.109,36.0
2024-11-26 23:00:00,28.5,28.5,28.25,28.25,2.0
2024-11-27 23:00:00,28.605,31.852,28.5,28.5,5.0
2024-11-28 23:00:00,30.5,30.5,30.49,30.49,2.0
2024-11-29 23:00:00,30.48,30.48,30.48,30.48,1.0
2024-12-04 23:00:00,27.464,27.464,27.464,27.464,1.0
2024-12-05 23:00:00,32.466,32.466,27.901,27.901,2.0
2024-12-06 23:00:00,28.019,29.697,27.8,27.8,8.0
2024-12-09 23:00:00,27.049,27.049,26.27,26.27,2.0
2024-12-10 23:00:00,29.2,29.2,27.399,27.399,2.0
2024-12-11 23:00:00,27.108,29.899,27.108,27.75,7.0
2024-12-17 23:00:00,30.0,30.692,27.897,28.42,28.0
2024-12-19 23:00:00,29.599,30.729,29.599,30.729,5.0
2025-01-10 23:00:00,31.437,31.441,28.108,28.52,13.0
2025-01-13 23:00:00,30.832,30.832,28.546,30.815,4.0
