Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2492"
AZN,Azerbaijan Manat,1,"52,7627"
GBP,Pound Sterling,1,"114,4529"
AMD,Armenian Dram,100,"22,1309"
BYN,Belarusian Ruble,1,"28,4093"
BGN,Bulgarian Lev,1,"50,0763"
BRL,Brazilian Real,1,"18,3395"
HUF,Forint,100,"25,8454"
VND,Dong,10000,"37,5582"
HKD,Hong Kong Dollar,1,"11,5114"
GEL,Lari,1,"33,3954"
DKK,Danish Krone,1,"13,1347"
AED,UAE Dirham,1,"24,4239"
USD,US Dollar,1,"89,6966"
EUR,Euro,1,"98,4186"
EGP,Egyptian Pound,10,"29,0331"
INR,Indian Rupee,10,"10,7591"
IDR,Rupiah,10000,"57,8949"
KZT,Tenge,100,"19,6863"
CAD,Canadian Dollar,1,"66,8430"
QAR,Qatari Rial,1,"24,6419"
KGS,Som,10,"10,0745"
CNY,Yuan Renminbi,1,"12,6091"
MDL,Moldovan Leu,10,"50,1892"
NZD,New Zealand Dollar,1,"55,6209"
NOK,Norwegian Krone,10,"85,0318"
PLN,Zloty,1,"22,8085"
RON,Romanian Leu,1,"19,7875"
XDR,SDR (Special Drawing Right),1,"120,0643"
SGD,Singapore Dollar,1,"67,5579"
TJS,Somoni,10,"81,8811"
THB,Baht,10,"25,7234"
TRY,Turkish Lira,10,"30,9227"
TMT,Turkmenistan New Manat,1,"25,6276"
UZS,Uzbekistan Sum,10000,"72,5816"
UAH,Hryvnia,10,"24,2480"
CZK,Czech Koruna,10,"40,0825"
SEK,Swedish Krona,10,"87,6029"
CHF,Swiss Franc,1,"103,4921"
RSD,Serbian Dinar,100,"84,1268"
ZAR,Rand,10,"48,1947"
KRW,Won,1000,"69,1836"
JPY,Yen,100,"62,9892"
