Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,6988"
AZN,Azerbaijan Manat,1,"53,9442"
GBP,Pound Sterling,1,"116,0620"
AMD,Armenian Dram,100,"22,6332"
BYN,Belarusian Ruble,1,"28,7000"
BGN,Bulgarian Lev,1,"51,6852"
BRL,Brazilian Real,1,"18,9610"
HUF,Forint,100,"26,5489"
VND,Dong,10000,"38,3944"
HKD,Hong Kong Dollar,1,"11,7646"
GEL,Lari,1,"34,0810"
DKK,Danish Krone,1,"13,5578"
AED,UAE Dirham,1,"24,9708"
USD,US Dollar,1,"91,7051"
EUR,Euro,1,"101,3451"
EGP,Egyptian Pound,10,"29,6846"
INR,Indian Rupee,10,"11,0286"
IDR,Rupiah,10000,"59,2066"
KZT,Tenge,100,"20,1011"
CAD,Canadian Dollar,1,"69,1696"
QAR,Qatari Rial,1,"25,1937"
KGS,Som,10,"10,3006"
CNY,Yuan Renminbi,1,"12,8011"
MDL,Moldovan Leu,10,"52,2596"
NZD,New Zealand Dollar,1,"57,9943"
NOK,Norwegian Krone,10,"89,6915"
PLN,Zloty,1,"23,4073"
RON,Romanian Leu,1,"20,3921"
XDR,SDR (Special Drawing Right),1,"123,0380"
SGD,Singapore Dollar,1,"69,2951"
TJS,Somoni,10,"83,6664"
THB,Baht,10,"26,5957"
TRY,Turkish Lira,10,"31,3082"
TMT,Turkmenistan New Manat,1,"26,2015"
UZS,Uzbekistan Sum,10000,"74,2261"
UAH,Hryvnia,10,"24,5408"
CZK,Czech Koruna,10,"41,1086"
SEK,Swedish Krona,10,"91,4345"
CHF,Swiss Franc,1,"107,6477"
RSD,Serbian Dinar,100,"86,4539"
ZAR,Rand,10,"49,5934"
KRW,Won,1000,"70,8585"
JPY,Yen,100,"64,2868"
