Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,5738"
AZN,Azerbaijan Manat,1,"56,4149"
GBP,Pound Sterling,1,"116,4578"
AMD,Armenian Dram,100,"23,8891"
BYN,Belarusian Ruble,1,"29,3918"
BGN,Bulgarian Lev,1,"51,7707"
BRL,Brazilian Real,1,"18,9772"
HUF,Forint,100,"26,4617"
VND,Dong,10000,"39,7782"
HKD,Hong Kong Dollar,1,"12,2814"
GEL,Lari,1,"35,5732"
DKK,Danish Krone,1,"13,5688"
AED,UAE Dirham,1,"26,1109"
USD,US Dollar,1,"95,9053"
EUR,Euro,1,"101,4257"
EGP,Egyptian Pound,10,"31,0441"
INR,Indian Rupee,10,"11,5191"
IDR,Rupiah,10000,"60,5539"
KZT,Tenge,100,"20,0053"
CAD,Canadian Dollar,1,"69,9273"
QAR,Qatari Rial,1,"26,3476"
KGS,Som,10,"10,7373"
CNY,Yuan Renminbi,1,"13,0688"
MDL,Moldovan Leu,10,"52,6645"
NZD,New Zealand Dollar,1,"55,9320"
NOK,Norwegian Krone,10,"86,8078"
PLN,Zloty,1,"22,7248"
RON,Romanian Leu,1,"20,4136"
XDR,SDR (Special Drawing Right),1,"125,6609"
SGD,Singapore Dollar,1,"69,8611"
TJS,Somoni,10,"87,5056"
THB,Baht,10,"26,3111"
TRY,Turkish Lira,10,"34,2640"
TMT,Turkmenistan New Manat,1,"27,4015"
UZS,Uzbekistan Sum,10000,"78,4116"
UAH,Hryvnia,10,"26,2114"
CZK,Czech Koruna,10,"41,0677"
SEK,Swedish Krona,10,"87,1415"
CHF,Swiss Franc,1,"107,5895"
RSD,Serbian Dinar,100,"86,5675"
ZAR,Rand,10,"50,1972"
KRW,Won,1000,"70,9149"
JPY,Yen,100,"64,0009"
