Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,8814"
AZN,Azerbaijan Manat,1,"56,6021"
GBP,Pound Sterling,1,"119,1248"
AMD,Armenian Dram,100,"24,9194"
BYN,Belarusian Ruble,1,"29,5445"
BGN,Bulgarian Lev,1,"52,4608"
BRL,Brazilian Real,1,"19,8268"
HUF,Forint,100,"26,7891"
VND,Dong,10000,"39,9932"
HKD,Hong Kong Dollar,1,"12,3285"
GEL,Lari,1,"36,5036"
DKK,Danish Krone,1,"13,7627"
AED,UAE Dirham,1,"26,1983"
USD,US Dollar,1,"96,2236"
EUR,Euro,1,"102,9211"
EGP,Egyptian Pound,10,"31,1468"
INR,Indian Rupee,10,"11,5966"
IDR,Rupiah,10000,"62,5926"
KZT,Tenge,100,"20,5032"
CAD,Canadian Dollar,1,"71,3243"
QAR,Qatari Rial,1,"26,4351"
KGS,Som,10,"10,8470"
CNY,Yuan Renminbi,1,"13,1695"
MDL,Moldovan Leu,10,"53,5677"
NZD,New Zealand Dollar,1,"56,9355"
NOK,Norwegian Krone,10,"89,7206"
PLN,Zloty,1,"22,1550"
RON,Romanian Leu,1,"20,6910"
XDR,SDR (Special Drawing Right),1,"126,9141"
SGD,Singapore Dollar,1,"70,5245"
TJS,Somoni,10,"87,7904"
THB,Baht,10,"26,8786"
TRY,Turkish Lira,10,"35,6308"
TMT,Turkmenistan New Manat,1,"27,4925"
UZS,Uzbekistan Sum,10000,"79,1287"
UAH,Hryvnia,10,"26,0510"
CZK,Czech Koruna,10,"42,0337"
SEK,Swedish Krona,10,"86,4069"
CHF,Swiss Franc,1,"107,3684"
RSD,Serbian Dinar,100,"87,7021"
ZAR,Rand,10,"50,7447"
KRW,Won,1000,"72,4303"
JPY,Yen,100,"65,1612"
