Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,6188"
AZN,Azerbaijan Manat,1,"56,7160"
GBP,Pound Sterling,1,"125,3134"
AMD,Armenian Dram,100,"24,8979"
BYN,Belarusian Ruble,1,"29,2634"
BGN,Bulgarian Lev,1,"53,5666"
BRL,Brazilian Real,1,"16,9883"
HUF,Forint,100,"26,1237"
VND,Dong,10000,"39,8204"
HKD,Hong Kong Dollar,1,"12,4313"
GEL,Lari,1,"35,4853"
DKK,Danish Krone,1,"14,0429"
AED,UAE Dirham,1,"26,2538"
USD,US Dollar,1,"96,4172"
EUR,Euro,1,"104,8565"
EGP,Egyptian Pound,10,"19,8233"
INR,Indian Rupee,10,"11,4685"
IDR,Rupiah,10000,"62,1405"
KZT,Tenge,100,"19,7884"
CAD,Canadian Dollar,1,"69,9233"
QAR,Qatari Rial,1,"26,4882"
KGS,Som,10,"11,2769"
CNY,Yuan Renminbi,1,"13,4631"
MDL,Moldovan Leu,10,"54,4318"
NZD,New Zealand Dollar,1,"58,4192"
NOK,Norwegian Krone,10,"88,2360"
PLN,Zloty,1,"24,2754"
RON,Romanian Leu,1,"21,0220"
XDR,SDR (Special Drawing Right),1,"128,5656"
SGD,Singapore Dollar,1,"73,3936"
TJS,Somoni,10,"90,4655"
THB,Baht,10,"29,1062"
TRY,Turkish Lira,10,"28,2366"
TMT,Turkmenistan New Manat,1,"27,5478"
UZS,Uzbekistan Sum,10000,"75,3079"
UAH,Hryvnia,10,"23,3823"
CZK,Czech Koruna,10,"41,4608"
SEK,Swedish Krona,10,"91,7559"
CHF,Swiss Franc,1,"111,3106"
RSD,Serbian Dinar,100,"89,3479"
ZAR,Rand,10,"54,8043"
KRW,Won,1000,"70,5578"
JPY,Yen,100,"64,2653"
