Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,2749"
AZN,Azerbaijan Manat,1,"57,6798"
GBP,Pound Sterling,1,"122,3440"
AMD,Armenian Dram,100,"24,7253"
BYN,Belarusian Ruble,1,"28,7368"
BGN,Bulgarian Lev,1,"51,8147"
BRL,Brazilian Real,1,"16,9283"
HUF,Forint,100,"25,1116"
VND,Dong,10000,"40,1950"
HKD,Hong Kong Dollar,1,"12,6141"
GEL,Lari,1,"34,5534"
DKK,Danish Krone,1,"13,5826"
AED,UAE Dirham,1,"26,7000"
USD,US Dollar,1,"98,0556"
EUR,Euro,1,"102,9215"
EGP,Egyptian Pound,10,"19,4867"
INR,Indian Rupee,10,"11,2419"
IDR,Rupiah,10000,"59,9179"
KZT,Tenge,100,"18,8471"
CAD,Canadian Dollar,1,"68,3552"
QAR,Qatari Rial,1,"26,9384"
KGS,Som,10,"11,2128"
CNY,Yuan Renminbi,1,"13,2490"
MDL,Moldovan Leu,10,"52,2528"
NZD,New Zealand Dollar,1,"55,4553"
NOK,Norwegian Krone,10,"86,4604"
PLN,Zloty,1,"24,2556"
RON,Romanian Leu,1,"20,5447"
XDR,SDR (Special Drawing Right),1,"127,6194"
SGD,Singapore Dollar,1,"72,5049"
TJS,Somoni,10,"89,6238"
THB,Baht,10,"29,1113"
TRY,Turkish Lira,10,"27,2765"
TMT,Turkmenistan New Manat,1,"28,0159"
UZS,Uzbekistan Sum,10000,"75,4337"
UAH,Hryvnia,10,"23,4831"
CZK,Czech Koruna,10,"40,2709"
SEK,Swedish Krona,10,"88,7550"
CHF,Swiss Franc,1,"108,6489"
RSD,Serbian Dinar,100,"86,9276"
ZAR,Rand,10,"52,6654"
KRW,Won,1000,"67,1246"
JPY,Yen,100,"63,6725"
