Code,Name,Nominal,Value
AUD,Australian Dollar,1,"54,6566"
AZN,Azerbaijan Manat,1,"50,9524"
GBP,Pound Sterling,1,"112,3275"
AMD,Armenian Dram,100,"22,0550"
BYN,Belarusian Ruble,1,"27,3237"
BGN,Bulgarian Lev,1,"48,2114"
BRL,Brazilian Real,1,"14,8664"
HUF,Forint,100,"23,5846"
VND,Dong,10000,"34,9863"
HKD,Hong Kong Dollar,1,"11,1651"
GEL,Lari,1,"31,1860"
DKK,Danish Krone,1,"12,6414"
AED,UAE Dirham,1,"23,5858"
USD,US Dollar,1,"86,6190"
EUR,Euro,1,"94,2559"
EGP,Egyptian Pound,10,"17,1010"
INR,Indian Rupee,10,"9,9467"
IDR,Rupiah,10000,"52,6463"
KZT,Tenge,100,"17,7081"
CAD,Canadian Dollar,1,"60,1897"
QAR,Qatari Rial,1,"23,7964"
KGS,Som,10,"9,9050"
CNY,Yuan Renminbi,1,"11,8730"
MDL,Moldovan Leu,10,"48,7212"
NZD,New Zealand Dollar,1,"49,7063"
NOK,Norwegian Krone,10,"81,2279"
PLN,Zloty,1,"22,4588"
RON,Romanian Leu,1,"18,9145"
XDR,SDR (Special Drawing Right),1,"115,4112"
SGD,Singapore Dollar,1,"65,0146"
TJS,Somoni,10,"79,1641"
THB,Baht,10,"25,6398"
TRY,Turkish Lira,10,"23,6839"
TMT,Turkmenistan New Manat,1,"24,7483"
UZS,Uzbekistan Sum,10000,"67,0426"
UAH,Hryvnia,10,"20,8682"
CZK,Czech Koruna,10,"37,7277"
SEK,Swedish Krona,10,"85,9049"
CHF,Swiss Franc,1,"98,1741"
RSD,Serbian Dinar,100,"80,5247"
ZAR,Rand,10,"47,1583"
KRW,Won,1000,"59,6550"
JPY,Yen,100,"58,4355"
