Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3310"
AZN,Azerbaijan Manat,1,"54,0412"
GBP,Pound Sterling,1,"117,1067"
AMD,Armenian Dram,100,"22,8175"
BYN,Belarusian Ruble,1,"28,4242"
BGN,Bulgarian Lev,1,"51,3174"
BRL,Brazilian Real,1,"18,4608"
HUF,Forint,100,"25,5039"
VND,Dong,10000,"38,3127"
HKD,Hong Kong Dollar,1,"11,7661"
GEL,Lari,1,"34,3337"
DKK,Danish Krone,1,"13,4600"
AED,UAE Dirham,1,"25,0157"
USD,US Dollar,1,"91,8700"
EUR,Euro,1,"99,9718"
EGP,Egyptian Pound,10,"19,2057"
INR,Indian Rupee,10,"11,0983"
IDR,Rupiah,10000,"58,9591"
KZT,Tenge,100,"20,4537"
CAD,Canadian Dollar,1,"67,9914"
QAR,Qatari Rial,1,"25,2390"
KGS,Som,10,"10,2637"
CNY,Yuan Renminbi,1,"12,7328"
MDL,Moldovan Leu,10,"52,1837"
NZD,New Zealand Dollar,1,"56,1050"
NOK,Norwegian Krone,10,"87,5277"
PLN,Zloty,1,"23,3220"
RON,Romanian Leu,1,"20,1271"
XDR,SDR (Special Drawing Right),1,"122,6079"
SGD,Singapore Dollar,1,"68,6930"
TJS,Somoni,10,"83,8819"
THB,Baht,10,"25,6591"
TRY,Turkish Lira,10,"28,6273"
TMT,Turkmenistan New Manat,1,"26,2486"
UZS,Uzbekistan Sum,10000,"73,1041"
UAH,Hryvnia,10,"23,7480"
CZK,Czech Koruna,10,"39,8707"
SEK,Swedish Krona,10,"89,4190"
CHF,Swiss Franc,1,"104,0548"
RSD,Serbian Dinar,100,"85,2877"
ZAR,Rand,10,"49,1770"
KRW,Won,1000,"69,0492"
JPY,Yen,100,"61,8737"
