Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,7096"
AZN,Azerbaijan Manat,1,"52,9444"
GBP,Pound Sterling,1,"115,4231"
AMD,Armenian Dram,100,"23,1722"
BYN,Belarusian Ruble,1,"28,0391"
BGN,Bulgarian Lev,1,"50,3035"
BRL,Brazilian Real,1,"16,4028"
HUF,Forint,100,"25,1567"
VND,Dong,10000,"37,1004"
HKD,Hong Kong Dollar,1,"11,5763"
GEL,Lari,1,"33,3774"
DKK,Danish Krone,1,"13,1847"
AED,UAE Dirham,1,"24,5080"
USD,US Dollar,1,"90,0055"
EUR,Euro,1,"100,3139"
EGP,Egyptian Pound,10,"18,3295"
INR,Indian Rupee,10,"10,7230"
IDR,Rupiah,10000,"56,6607"
KZT,Tenge,100,"18,7730"
CAD,Canadian Dollar,1,"65,5873"
QAR,Qatari Rial,1,"24,7268"
KGS,Som,10,"10,5024"
CNY,Yuan Renminbi,1,"12,0672"
MDL,Moldovan Leu,10,"51,1482"
NZD,New Zealand Dollar,1,"54,3003"
NOK,Norwegian Krone,10,"83,3987"
PLN,Zloty,1,"23,1002"
RON,Romanian Leu,1,"19,9463"
XDR,SDR (Special Drawing Right),1,"120,1033"
SGD,Singapore Dollar,1,"68,3050"
TJS,Somoni,10,"84,5996"
THB,Baht,10,"25,7468"
TRY,Turkish Lira,10,"26,8489"
TMT,Turkmenistan New Manat,1,"25,7159"
UZS,Uzbekistan Sum,10000,"71,3200"
UAH,Hryvnia,10,"21,7686"
CZK,Czech Koruna,10,"39,3501"
SEK,Swedish Krona,10,"85,5075"
CHF,Swiss Franc,1,"104,3421"
RSD,Serbian Dinar,100,"84,5782"
ZAR,Rand,10,"49,7658"
KRW,Won,1000,"65,6831"
JPY,Yen,100,"61,2074"
