Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,2348"
AZN,Azerbaijan Manat,1,"53,7851"
GBP,Pound Sterling,1,"115,3723"
AMD,Armenian Dram,100,"23,0669"
BYN,Belarusian Ruble,1,"28,0088"
BGN,Bulgarian Lev,1,"48,9844"
BRL,Brazilian Real,1,"15,9628"
HUF,Forint,100,"23,7932"
VND,Dong,10000,"37,2034"
HKD,Hong Kong Dollar,1,"11,7737"
GEL,Lari,1,"32,2385"
DKK,Danish Krone,1,"12,8443"
AED,UAE Dirham,1,"24,8971"
USD,US Dollar,1,"91,4347"
EUR,Euro,1,"95,8048"
EGP,Egyptian Pound,10,"18,0599"
INR,Indian Rupee,10,"10,5373"
IDR,Rupiah,10000,"56,1466"
KZT,Tenge,100,"18,4612"
CAD,Canadian Dollar,1,"64,5452"
QAR,Qatari Rial,1,"25,1194"
KGS,Som,10,"10,4557"
CNY,Yuan Renminbi,1,"12,4935"
MDL,Moldovan Leu,10,"49,1505"
NZD,New Zealand Dollar,1,"52,4378"
NOK,Norwegian Krone,10,"82,2254"
PLN,Zloty,1,"23,0030"
RON,Romanian Leu,1,"19,2689"
XDR,SDR (Special Drawing Right),1,"119,8206"
SGD,Singapore Dollar,1,"68,2960"
TJS,Somoni,10,"83,5615"
THB,Baht,10,"27,1287"
TRY,Turkish Lira,10,"25,3012"
TMT,Turkmenistan New Manat,1,"26,1242"
UZS,Uzbekistan Sum,10000,"70,3715"
UAH,Hryvnia,10,"21,9637"
CZK,Czech Koruna,10,"38,2476"
SEK,Swedish Krona,10,"85,2019"
CHF,Swiss Franc,1,"101,5377"
RSD,Serbian Dinar,100,"81,6109"
ZAR,Rand,10,"49,5603"
KRW,Won,1000,"63,3511"
JPY,Yen,100,"60,2019"
