Code,Name,Nominal,Value
AUD,Australian Dollar,1,"53,3319"
AZN,Azerbaijan Manat,1,"49,5917"
GBP,Pound Sterling,1,"108,8811"
AMD,Armenian Dram,100,"21,4880"
BYN,Belarusian Ruble,1,"27,0575"
BGN,Bulgarian Lev,1,"46,9370"
BRL,Brazilian Real,1,"14,6833"
HUF,Forint,100,"23,0118"
VND,Dong,10000,"34,0025"
HKD,Hong Kong Dollar,1,"10,8698"
GEL,Lari,1,"30,3750"
DKK,Danish Krone,1,"12,3056"
AED,UAE Dirham,1,"22,9560"
USD,US Dollar,1,"84,3059"
EUR,Euro,1,"90,8443"
EGP,Egyptian Pound,10,"16,6902"
INR,Indian Rupee,10,"9,7136"
IDR,Rupiah,10000,"51,4311"
KZT,Tenge,100,"16,6893"
CAD,Canadian Dollar,1,"58,5946"
QAR,Qatari Rial,1,"23,1610"
KGS,Som,10,"9,6464"
CNY,Yuan Renminbi,1,"11,6000"
MDL,Moldovan Leu,10,"47,2339"
NZD,New Zealand Dollar,1,"48,4885"
NOK,Norwegian Krone,10,"79,0025"
PLN,Zloty,1,"21,9953"
RON,Romanian Leu,1,"18,4736"
XDR,SDR (Special Drawing Right),1,"112,3368"
SGD,Singapore Dollar,1,"63,2073"
TJS,Somoni,10,"77,0712"
THB,Baht,10,"25,0538"
TRY,Turkish Lira,10,"23,0546"
TMT,Turkmenistan New Manat,1,"24,0874"
UZS,Uzbekistan Sum,10000,"65,0850"
UAH,Hryvnia,10,"20,3099"
CZK,Czech Koruna,10,"36,7138"
SEK,Swedish Krona,10,"83,0490"
CHF,Swiss Franc,1,"95,4875"
RSD,Serbian Dinar,100,"78,2645"
ZAR,Rand,10,"46,2861"
KRW,Won,1000,"57,9502"
JPY,Yen,100,"56,6306"
