Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,0745"
AZN,Azerbaijan Manat,1,"58,2459"
GBP,Pound Sterling,1,"125,9905"
AMD,Armenian Dram,100,"25,5438"
BYN,Belarusian Ruble,1,"29,4390"
BGN,Bulgarian Lev,1,"53,8115"
BRL,Brazilian Real,1,"17,1579"
HUF,Forint,100,"25,5352"
VND,Dong,10000,"40,7649"
HKD,Hong Kong Dollar,1,"12,7469"
GEL,Lari,1,"36,1723"
DKK,Danish Krone,1,"14,1085"
AED,UAE Dirham,1,"26,9620"
USD,US Dollar,1,"99,0180"
EUR,Euro,1,"104,5016"
EGP,Egyptian Pound,10,"20,0774"
INR,Indian Rupee,10,"11,7313"
IDR,Rupiah,10000,"62,7411"
KZT,Tenge,100,"20,1187"
CAD,Canadian Dollar,1,"70,8283"
QAR,Qatari Rial,1,"27,2027"
KGS,Som,10,"11,4635"
CNY,Yuan Renminbi,1,"13,6596"
MDL,Moldovan Leu,10,"54,9782"
NZD,New Zealand Dollar,1,"58,1780"
NOK,Norwegian Krone,10,"89,4609"
PLN,Zloty,1,"24,0218"
RON,Romanian Leu,1,"20,9212"
XDR,SDR (Special Drawing Right),1,"130,5166"
SGD,Singapore Dollar,1,"73,5865"
TJS,Somoni,10,"92,9406"
THB,Baht,10,"28,2852"
TRY,Turkish Lira,10,"28,8323"
TMT,Turkmenistan New Manat,1,"28,2909"
UZS,Uzbekistan Sum,10000,"77,3093"
UAH,Hryvnia,10,"23,9514"
CZK,Czech Koruna,10,"41,5902"
SEK,Swedish Krona,10,"90,8117"
CHF,Swiss Franc,1,"111,3563"
RSD,Serbian Dinar,100,"89,3211"
ZAR,Rand,10,"54,2674"
KRW,Won,1000,"70,3603"
JPY,Yen,100,"63,6158"
