Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,7269"
AZN,Azerbaijan Manat,1,"56,6105"
GBP,Pound Sterling,1,"117,3909"
AMD,Armenian Dram,100,"24,8221"
BYN,Belarusian Ruble,1,"29,4819"
BGN,Bulgarian Lev,1,"52,3202"
BRL,Brazilian Real,1,"19,4016"
HUF,Forint,100,"26,1701"
VND,Dong,10000,"39,9592"
HKD,Hong Kong Dollar,1,"12,3271"
GEL,Lari,1,"36,0698"
DKK,Danish Krone,1,"13,7224"
AED,UAE Dirham,1,"26,2014"
USD,US Dollar,1,"96,2378"
EUR,Euro,1,"101,9888"
EGP,Egyptian Pound,10,"31,1515"
INR,Indian Rupee,10,"11,5656"
IDR,Rupiah,10000,"62,4961"
KZT,Tenge,100,"20,3042"
CAD,Canadian Dollar,1,"71,4407"
QAR,Qatari Rial,1,"26,4390"
KGS,Som,10,"10,8486"
CNY,Yuan Renminbi,1,"13,1504"
MDL,Moldovan Leu,10,"52,8704"
NZD,New Zealand Dollar,1,"57,4155"
NOK,Norwegian Krone,10,"89,2256"
PLN,Zloty,1,"22,1430"
RON,Romanian Leu,1,"20,5312"
XDR,SDR (Special Drawing Right),1,"126,6143"
SGD,Singapore Dollar,1,"70,3441"
TJS,Somoni,10,"87,8002"
THB,Baht,10,"26,5142"
TRY,Turkish Lira,10,"35,3821"
TMT,Turkmenistan New Manat,1,"27,4965"
UZS,Uzbekistan Sum,10000,"78,8438"
UAH,Hryvnia,10,"26,0548"
CZK,Czech Koruna,10,"41,9648"
SEK,Swedish Krona,10,"86,7711"
CHF,Swiss Franc,1,"105,4776"
RSD,Serbian Dinar,100,"87,0083"
ZAR,Rand,10,"51,1090"
KRW,Won,1000,"71,3666"
JPY,Yen,100,"64,6412"
