Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,0984"
AZN,Azerbaijan Manat,1,"57,5491"
GBP,Pound Sterling,1,"127,1444"
AMD,Armenian Dram,100,"25,2558"
BYN,Belarusian Ruble,1,"29,3688"
BGN,Bulgarian Lev,1,"53,9482"
BRL,Brazilian Real,1,"17,2787"
HUF,Forint,100,"25,9746"
VND,Dong,10000,"40,2972"
HKD,Hong Kong Dollar,1,"12,6074"
GEL,Lari,1,"35,7997"
DKK,Danish Krone,1,"14,1488"
AED,UAE Dirham,1,"26,6395"
USD,US Dollar,1,"97,8335"
EUR,Euro,1,"105,4510"
EGP,Egyptian Pound,10,"19,8430"
INR,Indian Rupee,10,"11,5951"
IDR,Rupiah,10000,"62,0495"
KZT,Tenge,100,"19,8760"
CAD,Canadian Dollar,1,"70,5564"
QAR,Qatari Rial,1,"26,8773"
KGS,Som,10,"11,3496"
CNY,Yuan Renminbi,1,"13,5940"
MDL,Moldovan Leu,10,"54,5928"
NZD,New Zealand Dollar,1,"58,8958"
NOK,Norwegian Krone,10,"89,8099"
PLN,Zloty,1,"24,3870"
RON,Romanian Leu,1,"21,1862"
XDR,SDR (Special Drawing Right),1,"129,6529"
SGD,Singapore Dollar,1,"73,9874"
TJS,Somoni,10,"91,7995"
THB,Baht,10,"28,7348"
TRY,Turkish Lira,10,"28,6003"
TMT,Turkmenistan New Manat,1,"27,9524"
UZS,Uzbekistan Sum,10000,"76,3784"
UAH,Hryvnia,10,"23,6548"
CZK,Czech Koruna,10,"41,7985"
SEK,Swedish Krona,10,"90,9677"
CHF,Swiss Franc,1,"112,2201"
RSD,Serbian Dinar,100,"90,1649"
ZAR,Rand,10,"56,1410"
KRW,Won,1000,"69,9260"
JPY,Yen,100,"63,8808"
