Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,3635"
AZN,Azerbaijan Manat,1,"59,6234"
GBP,Pound Sterling,1,"123,5373"
AMD,Armenian Dram,100,"25,0829"
BYN,Belarusian Ruble,1,"30,1585"
BGN,Bulgarian Lev,1,"54,7417"
BRL,Brazilian Real,1,"19,5242"
HUF,Forint,100,"27,5195"
VND,Dong,10000,"42,1122"
HKD,Hong Kong Dollar,1,"12,9682"
GEL,Lari,1,"37,9355"
DKK,Danish Krone,1,"14,3569"
AED,UAE Dirham,1,"27,5959"
USD,US Dollar,1,"101,3598"
EUR,Euro,1,"107,0322"
EGP,Egyptian Pound,10,"32,8100"
INR,Indian Rupee,10,"12,2035"
IDR,Rupiah,10000,"64,8578"
KZT,Tenge,100,"21,1859"
CAD,Canadian Dollar,1,"74,0772"
QAR,Qatari Rial,1,"27,8461"
KGS,Som,10,"11,3990"
CNY,Yuan Renminbi,1,"13,8926"
MDL,Moldovan Leu,10,"55,6179"
NZD,New Zealand Dollar,1,"60,6638"
NOK,Norwegian Krone,10,"92,9267"
PLN,Zloty,1,"23,2925"
RON,Romanian Leu,1,"21,4891"
XDR,SDR (Special Drawing Right),1,"132,9962"
SGD,Singapore Dollar,1,"74,0772"
TJS,Somoni,10,"92,4470"
THB,Baht,10,"27,3573"
TRY,Turkish Lira,10,"36,7475"
TMT,Turkmenistan New Manat,1,"28,9599"
UZS,Uzbekistan Sum,10000,"83,1513"
UAH,Hryvnia,10,"27,7091"
CZK,Czech Koruna,10,"43,7915"
SEK,Swedish Krona,10,"91,8847"
CHF,Swiss Franc,1,"111,2988"
RSD,Serbian Dinar,100,"91,2667"
ZAR,Rand,10,"52,3342"
KRW,Won,1000,"75,0869"
JPY,Yen,100,"68,2006"
