Code,Name,Nominal,Value
AUD,Australian Dollar,1,"70,2147"
AZN,Azerbaijan Manat,1,"63,3770"
GBP,Pound Sterling,1,"136,6370"
AMD,Armenian Dram,100,"27,3011"
BYN,Belarusian Ruble,1,"30,1787"
BGN,Bulgarian Lev,1,"58,0729"
BRL,Brazilian Real,1,"17,9964"
HUF,Forint,100,"27,5341"
VND,Dong,10000,"44,4274"
HKD,Hong Kong Dollar,1,"13,8663"
GEL,Lari,1,"39,2957"
DKK,Danish Krone,1,"15,2299"
AED,UAE Dirham,1,"29,3372"
USD,US Dollar,1,"107,7409"
EUR,Euro,1,"114,3149"
EGP,Egyptian Pound,10,"21,7233"
INR,Indian Rupee,10,"12,7508"
IDR,Rupiah,10000,"67,9153"
KZT,Tenge,100,"21,0021"
CAD,Canadian Dollar,1,"76,9029"
QAR,Qatari Rial,1,"29,5991"
KGS,Som,10,"12,4125"
CNY,Yuan Renminbi,1,"14,7233"
MDL,Moldovan Leu,10,"58,9189"
NZD,New Zealand Dollar,1,"63,5671"
NOK,Norwegian Krone,10,"97,3771"
PLN,Zloty,1,"26,4265"
RON,Romanian Leu,1,"22,8609"
XDR,SDR (Special Drawing Right),1,"141,5618"
SGD,Singapore Dollar,1,"80,4457"
TJS,Somoni,10,"99,1697"
THB,Baht,10,"31,4333"
TRY,Turkish Lira,10,"31,1382"
TMT,Turkmenistan New Manat,1,"30,7831"
UZS,Uzbekistan Sum,10000,"83,7470"
UAH,Hryvnia,10,"25,9020"
CZK,Czech Koruna,10,"44,9670"
SEK,Swedish Krona,10,"98,4446"
CHF,Swiss Franc,1,"122,2800"
RSD,Serbian Dinar,100,"97,3550"
ZAR,Rand,10,"59,7170"
KRW,Won,1000,"77,2502"
JPY,Yen,100,"71,8273"
