Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,7536"
AZN,Azerbaijan Manat,1,"53,0874"
GBP,Pound Sterling,1,"114,8323"
AMD,Armenian Dram,100,"23,2852"
BYN,Belarusian Ruble,1,"28,1587"
BGN,Bulgarian Lev,1,"49,9732"
BRL,Brazilian Real,1,"17,5243"
HUF,Forint,100,"25,2543"
VND,Dong,10000,"37,2036"
HKD,Hong Kong Dollar,1,"11,5792"
GEL,Lari,1,"33,1078"
DKK,Danish Krone,1,"13,0989"
AED,UAE Dirham,1,"24,5742"
USD,US Dollar,1,"90,2486"
EUR,Euro,1,"97,8788"
EGP,Egyptian Pound,10,"19,1524"
INR,Indian Rupee,10,"10,8433"
IDR,Rupiah,10000,"56,3209"
KZT,Tenge,100,"20,4279"
CAD,Canadian Dollar,1,"66,0001"
QAR,Qatari Rial,1,"24,7936"
KGS,Som,10,"10,2561"
CNY,Yuan Renminbi,1,"12,4266"
MDL,Moldovan Leu,10,"51,1610"
NZD,New Zealand Dollar,1,"55,1464"
NOK,Norwegian Krone,10,"84,3674"
PLN,Zloty,1,"22,9092"
RON,Romanian Leu,1,"19,6667"
XDR,SDR (Special Drawing Right),1,"119,4702"
SGD,Singapore Dollar,1,"66,8459"
TJS,Somoni,10,"83,3967"
THB,Baht,10,"24,7047"
TRY,Turkish Lira,10,"28,0712"
TMT,Turkmenistan New Manat,1,"25,7853"
UZS,Uzbekistan Sum,10000,"70,9238"
UAH,Hryvnia,10,"22,6613"
CZK,Czech Koruna,10,"39,5914"
SEK,Swedish Krona,10,"84,0225"
CHF,Swiss Franc,1,"98,6647"
RSD,Serbian Dinar,100,"83,4347"
ZAR,Rand,10,"49,1365"
KRW,Won,1000,"66,2424"
JPY,Yen,100,"57,5565"
