Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,3566"
AZN,Azerbaijan Manat,1,"59,9752"
GBP,Pound Sterling,1,"124,3682"
AMD,Armenian Dram,100,"25,5764"
BYN,Belarusian Ruble,1,"29,4753"
BGN,Bulgarian Lev,1,"53,6838"
BRL,Brazilian Real,1,"16,8231"
HUF,Forint,100,"25,4265"
VND,Dong,10000,"41,8873"
HKD,Hong Kong Dollar,1,"13,1203"
GEL,Lari,1,"35,8855"
DKK,Danish Krone,1,"14,0731"
AED,UAE Dirham,1,"27,7625"
USD,US Dollar,1,"101,9579"
EUR,Euro,1,"105,0457"
EGP,Egyptian Pound,10,"20,2664"
INR,Indian Rupee,10,"11,7805"
IDR,Rupiah,10000,"62,2720"
KZT,Tenge,100,"19,2330"
CAD,Canadian Dollar,1,"70,6324"
QAR,Qatari Rial,1,"28,0104"
KGS,Som,10,"11,6593"
CNY,Yuan Renminbi,1,"13,8302"
MDL,Moldovan Leu,10,"54,3248"
NZD,New Zealand Dollar,1,"57,0403"
NOK,Norwegian Krone,10,"89,2903"
PLN,Zloty,1,"24,6746"
RON,Romanian Leu,1,"21,1364"
XDR,SDR (Special Drawing Right),1,"132,3271"
SGD,Singapore Dollar,1,"74,7163"
TJS,Somoni,10,"93,1880"
THB,Baht,10,"29,6682"
TRY,Turkish Lira,10,"28,7661"
TMT,Turkmenistan New Manat,1,"29,1308"
UZS,Uzbekistan Sum,10000,"78,6287"
UAH,Hryvnia,10,"24,2033"
CZK,Czech Koruna,10,"41,5443"
SEK,Swedish Krona,10,"91,2535"
CHF,Swiss Franc,1,"111,5757"
RSD,Serbian Dinar,100,"89,7048"
ZAR,Rand,10,"54,6261"
KRW,Won,1000,"70,0357"
JPY,Yen,100,"65,3367"
