Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,1333"
AZN,Azerbaijan Manat,1,"55,1292"
GBP,Pound Sterling,1,"117,7680"
AMD,Armenian Dram,100,"23,9410"
BYN,Belarusian Ruble,1,"28,6289"
BGN,Bulgarian Lev,1,"52,0390"
BRL,Brazilian Real,1,"18,5030"
HUF,Forint,100,"25,7613"
VND,Dong,10000,"38,9751"
HKD,Hong Kong Dollar,1,"11,9846"
GEL,Lari,1,"35,0629"
DKK,Danish Krone,1,"13,6444"
AED,UAE Dirham,1,"25,5193"
USD,US Dollar,1,"93,7196"
EUR,Euro,1,"100,6793"
EGP,Egyptian Pound,10,"19,6927"
INR,Indian Rupee,10,"11,2610"
IDR,Rupiah,10000,"58,9172"
KZT,Tenge,100,"20,9593"
CAD,Canadian Dollar,1,"68,5536"
QAR,Qatari Rial,1,"25,7471"
KGS,Som,10,"10,5161"
CNY,Yuan Renminbi,1,"12,9119"
MDL,Moldovan Leu,10,"53,1432"
NZD,New Zealand Dollar,1,"56,0537"
NOK,Norwegian Krone,10,"87,9947"
PLN,Zloty,1,"23,6028"
RON,Romanian Leu,1,"20,2322"
XDR,SDR (Special Drawing Right),1,"124,3987"
SGD,Singapore Dollar,1,"69,2629"
TJS,Somoni,10,"85,6372"
THB,Baht,10,"25,5841"
TRY,Turkish Lira,10,"29,2556"
TMT,Turkmenistan New Manat,1,"26,7770"
UZS,Uzbekistan Sum,10000,"73,9354"
UAH,Hryvnia,10,"24,0164"
CZK,Czech Koruna,10,"39,6009"
SEK,Swedish Krona,10,"89,0108"
CHF,Swiss Franc,1,"102,5715"
RSD,Serbian Dinar,100,"85,9812"
ZAR,Rand,10,"49,8495"
KRW,Won,1000,"68,7043"
JPY,Yen,100,"61,3107"
