Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,1014"
AZN,Azerbaijan Manat,1,"53,7833"
GBP,Pound Sterling,1,"115,2130"
AMD,Armenian Dram,100,"22,6557"
BYN,Belarusian Ruble,1,"28,2921"
BGN,Bulgarian Lev,1,"50,4553"
BRL,Brazilian Real,1,"18,3915"
HUF,Forint,100,"25,2065"
VND,Dong,10000,"38,1665"
HKD,Hong Kong Dollar,1,"11,7160"
GEL,Lari,1,"34,4804"
DKK,Danish Krone,1,"13,2373"
AED,UAE Dirham,1,"24,8963"
USD,US Dollar,1,"91,4316"
EUR,Euro,1,"97,8133"
EGP,Egyptian Pound,10,"29,5963"
INR,Indian Rupee,10,"11,0190"
IDR,Rupiah,10000,"58,5650"
KZT,Tenge,100,"20,4093"
CAD,Canadian Dollar,1,"67,4473"
QAR,Qatari Rial,1,"25,1186"
KGS,Som,10,"10,2238"
CNY,Yuan Renminbi,1,"12,5833"
MDL,Moldovan Leu,10,"51,3990"
NZD,New Zealand Dollar,1,"55,3664"
NOK,Norwegian Krone,10,"87,3139"
PLN,Zloty,1,"22,5240"
RON,Romanian Leu,1,"19,6606"
XDR,SDR (Special Drawing Right),1,"121,2282"
SGD,Singapore Dollar,1,"67,7070"
TJS,Somoni,10,"83,4481"
THB,Baht,10,"25,3377"
TRY,Turkish Lira,10,"29,7856"
TMT,Turkmenistan New Manat,1,"26,1233"
UZS,Uzbekistan Sum,10000,"73,2623"
UAH,Hryvnia,10,"23,9812"
CZK,Czech Koruna,10,"39,0400"
SEK,Swedish Krona,10,"87,7092"
CHF,Swiss Franc,1,"103,0447"
RSD,Serbian Dinar,100,"83,6113"
ZAR,Rand,10,"47,6750"
KRW,Won,1000,"68,4676"
JPY,Yen,100,"60,6995"
