Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,5574"
AZN,Azerbaijan Manat,1,"56,7647"
GBP,Pound Sterling,1,"117,4212"
AMD,Armenian Dram,100,"24,8334"
BYN,Belarusian Ruble,1,"29,5170"
BGN,Bulgarian Lev,1,"52,3234"
BRL,Brazilian Real,1,"19,4110"
HUF,Forint,100,"26,2392"
VND,Dong,10000,"40,0614"
HKD,Hong Kong Dollar,1,"12,3623"
GEL,Lari,1,"36,0991"
DKK,Danish Krone,1,"13,7228"
AED,UAE Dirham,1,"26,2735"
USD,US Dollar,1,"96,5000"
EUR,Euro,1,"101,9780"
EGP,Egyptian Pound,10,"31,2363"
INR,Indian Rupee,10,"11,5909"
IDR,Rupiah,10000,"62,4030"
KZT,Tenge,100,"20,2353"
CAD,Canadian Dollar,1,"71,4339"
QAR,Qatari Rial,1,"26,5110"
KGS,Som,10,"10,8781"
CNY,Yuan Renminbi,1,"13,1852"
MDL,Moldovan Leu,10,"53,1157"
NZD,New Zealand Dollar,1,"57,3693"
NOK,Norwegian Krone,10,"89,4836"
PLN,Zloty,1,"21,9878"
RON,Romanian Leu,1,"20,4831"
XDR,SDR (Special Drawing Right),1,"126,7383"
SGD,Singapore Dollar,1,"70,3968"
TJS,Somoni,10,"88,0482"
THB,Baht,10,"26,4590"
TRY,Turkish Lira,10,"35,4320"
TMT,Turkmenistan New Manat,1,"27,5714"
UZS,Uzbekistan Sum,10000,"79,1301"
UAH,Hryvnia,10,"26,1293"
CZK,Czech Koruna,10,"41,8982"
SEK,Swedish Krona,10,"87,6420"
CHF,Swiss Franc,1,"105,2689"
RSD,Serbian Dinar,100,"86,9687"
ZAR,Rand,10,"50,6503"
KRW,Won,1000,"71,5186"
JPY,Yen,100,"64,7521"
