Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,8543"
AZN,Azerbaijan Manat,1,"54,8076"
GBP,Pound Sterling,1,"112,9816"
AMD,Armenian Dram,100,"23,1561"
BYN,Belarusian Ruble,1,"29,1093"
BGN,Bulgarian Lev,1,"50,1956"
BRL,Brazilian Real,1,"18,5637"
HUF,Forint,100,"25,8764"
VND,Dong,10000,"38,6626"
HKD,Hong Kong Dollar,1,"11,9269"
GEL,Lari,1,"34,3191"
DKK,Danish Krone,1,"13,1526"
AED,UAE Dirham,1,"25,3670"
USD,US Dollar,1,"93,1730"
EUR,Euro,1,"98,9995"
EGP,Egyptian Pound,10,"30,1583"
INR,Indian Rupee,10,"11,1928"
IDR,Rupiah,10000,"58,4303"
KZT,Tenge,100,"19,8202"
CAD,Canadian Dollar,1,"67,1517"
QAR,Qatari Rial,1,"25,5970"
KGS,Som,10,"10,4314"
CNY,Yuan Renminbi,1,"12,7042"
MDL,Moldovan Leu,10,"51,3749"
NZD,New Zealand Dollar,1,"54,8882"
NOK,Norwegian Krone,10,"83,5565"
PLN,Zloty,1,"22,2572"
RON,Romanian Leu,1,"19,9365"
XDR,SDR (Special Drawing Right),1,"121,9728"
SGD,Singapore Dollar,1,"68,2686"
TJS,Somoni,10,"85,0514"
THB,Baht,10,"25,8885"
TRY,Turkish Lira,10,"32,9162"
TMT,Turkmenistan New Manat,1,"26,6209"
UZS,Uzbekistan Sum,10000,"76,0658"
UAH,Hryvnia,10,"25,6843"
CZK,Czech Koruna,10,"39,7445"
SEK,Swedish Krona,10,"83,6435"
CHF,Swiss Franc,1,"104,1039"
RSD,Serbian Dinar,100,"84,2764"
ZAR,Rand,10,"50,5307"
KRW,Won,1000,"69,3819"
JPY,Yen,100,"61,9090"
