Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,8567"
AZN,Azerbaijan Manat,1,"52,6564"
GBP,Pound Sterling,1,"113,6852"
AMD,Armenian Dram,100,"22,1788"
BYN,Belarusian Ruble,1,"28,1116"
BGN,Bulgarian Lev,1,"49,8557"
BRL,Brazilian Real,1,"18,1836"
HUF,Forint,100,"25,1393"
VND,Dong,10000,"37,2424"
HKD,Hong Kong Dollar,1,"11,4764"
GEL,Lari,1,"33,4401"
DKK,Danish Krone,1,"13,0779"
AED,UAE Dirham,1,"24,3746"
USD,US Dollar,1,"89,5159"
EUR,Euro,1,"97,0945"
EGP,Egyptian Pound,10,"28,9762"
INR,Indian Rupee,10,"10,7677"
IDR,Rupiah,10000,"56,7742"
KZT,Tenge,100,"20,0695"
CAD,Canadian Dollar,1,"66,3277"
QAR,Qatari Rial,1,"24,5923"
KGS,Som,10,"10,0219"
CNY,Yuan Renminbi,1,"12,4375"
MDL,Moldovan Leu,10,"50,4676"
NZD,New Zealand Dollar,1,"54,6584"
NOK,Norwegian Krone,10,"85,6063"
PLN,Zloty,1,"22,1612"
RON,Romanian Leu,1,"19,5398"
XDR,SDR (Special Drawing Right),1,"119,3068"
SGD,Singapore Dollar,1,"66,8179"
TJS,Somoni,10,"81,7407"
THB,Baht,10,"25,0899"
TRY,Turkish Lira,10,"29,5961"
TMT,Turkmenistan New Manat,1,"25,5760"
UZS,Uzbekistan Sum,10000,"72,1204"
UAH,Hryvnia,10,"23,8185"
CZK,Czech Koruna,10,"39,3823"
SEK,Swedish Krona,10,"85,9119"
CHF,Swiss Franc,1,"103,4866"
RSD,Serbian Dinar,100,"82,8457"
ZAR,Rand,10,"47,3238"
KRW,Won,1000,"66,9879"
JPY,Yen,100,"60,6476"
