Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,8247"
AZN,Azerbaijan Manat,1,"60,7475"
GBP,Pound Sterling,1,"131,5462"
AMD,Armenian Dram,100,"26,1876"
BYN,Belarusian Ruble,1,"29,8850"
BGN,Bulgarian Lev,1,"55,5840"
BRL,Brazilian Real,1,"17,0622"
HUF,Forint,100,"26,3897"
VND,Dong,10000,"42,5806"
HKD,Hong Kong Dollar,1,"13,3098"
GEL,Lari,1,"36,9563"
DKK,Danish Krone,1,"14,5772"
AED,UAE Dirham,1,"28,1200"
USD,US Dollar,1,"103,2707"
EUR,Euro,1,"108,5588"
EGP,Egyptian Pound,10,"20,4656"
INR,Indian Rupee,10,"12,1720"
IDR,Rupiah,10000,"65,0565"
KZT,Tenge,100,"20,3269"
CAD,Canadian Dollar,1,"72,8952"
QAR,Qatari Rial,1,"28,3711"
KGS,Som,10,"11,8975"
CNY,Yuan Renminbi,1,"13,8539"
MDL,Moldovan Leu,10,"56,3342"
NZD,New Zealand Dollar,1,"59,8918"
NOK,Norwegian Krone,10,"92,6677"
PLN,Zloty,1,"25,4186"
RON,Romanian Leu,1,"21,8156"
XDR,SDR (Special Drawing Right),1,"135,8072"
SGD,Singapore Dollar,1,"77,0045"
TJS,Somoni,10,"94,4682"
THB,Baht,10,"30,5824"
TRY,Turkish Lira,10,"29,6661"
TMT,Turkmenistan New Manat,1,"29,5059"
UZS,Uzbekistan Sum,10000,"80,2164"
UAH,Hryvnia,10,"24,8176"
CZK,Czech Koruna,10,"43,2892"
SEK,Swedish Krona,10,"94,2585"
CHF,Swiss Franc,1,"116,7692"
RSD,Serbian Dinar,100,"92,9344"
ZAR,Rand,10,"57,7703"
KRW,Won,1000,"72,3134"
JPY,Yen,100,"68,0308"
