Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,0144"
AZN,Azerbaijan Manat,1,"53,9877"
GBP,Pound Sterling,1,"114,6229"
AMD,Armenian Dram,100,"23,6495"
BYN,Belarusian Ruble,1,"28,3803"
BGN,Bulgarian Lev,1,"50,2764"
BRL,Brazilian Real,1,"17,9323"
HUF,Forint,100,"25,0900"
VND,Dong,10000,"37,8533"
HKD,Hong Kong Dollar,1,"11,7440"
GEL,Lari,1,"34,2971"
DKK,Danish Krone,1,"13,1861"
AED,UAE Dirham,1,"24,9909"
USD,US Dollar,1,"91,7791"
EUR,Euro,1,"98,0270"
EGP,Egyptian Pound,10,"19,1605"
INR,Indian Rupee,10,"11,0127"
IDR,Rupiah,10000,"56,6258"
KZT,Tenge,100,"20,7013"
CAD,Canadian Dollar,1,"67,1489"
QAR,Qatari Rial,1,"25,2140"
KGS,Som,10,"10,3347"
CNY,Yuan Renminbi,1,"12,5657"
MDL,Moldovan Leu,10,"51,4131"
NZD,New Zealand Dollar,1,"54,7600"
NOK,Norwegian Krone,10,"83,3355"
PLN,Zloty,1,"22,8051"
RON,Romanian Leu,1,"19,7915"
XDR,SDR (Special Drawing Right),1,"120,9217"
SGD,Singapore Dollar,1,"67,4598"
TJS,Somoni,10,"83,9753"
THB,Baht,10,"24,8058"
TRY,Turkish Lira,10,"28,2555"
TMT,Turkmenistan New Manat,1,"26,2226"
UZS,Uzbekistan Sum,10000,"72,6088"
UAH,Hryvnia,10,"23,1355"
CZK,Czech Koruna,10,"39,0865"
SEK,Swedish Krona,10,"84,0073"
CHF,Swiss Franc,1,"100,7012"
RSD,Serbian Dinar,100,"84,0055"
ZAR,Rand,10,"48,3315"
KRW,Won,1000,"66,7339"
JPY,Yen,100,"58,9726"
