Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,0427"
AZN,Azerbaijan Manat,1,"54,5272"
GBP,Pound Sterling,1,"122,4702"
AMD,Armenian Dram,100,"23,9062"
BYN,Belarusian Ruble,1,"28,8333"
BGN,Bulgarian Lev,1,"52,7219"
BRL,Brazilian Real,1,"16,9265"
HUF,Forint,100,"26,2142"
VND,Dong,10000,"38,3565"
HKD,Hong Kong Dollar,1,"11,9147"
GEL,Lari,1,"34,1599"
DKK,Danish Krone,1,"13,8200"
AED,UAE Dirham,1,"25,2406"
USD,US Dollar,1,"92,6962"
EUR,Euro,1,"103,2490"
EGP,Egyptian Pound,10,"19,1052"
INR,Indian Rupee,10,"11,0858"
IDR,Rupiah,10000,"60,3884"
KZT,Tenge,100,"19,3536"
CAD,Canadian Dollar,1,"68,2091"
QAR,Qatari Rial,1,"25,4660"
KGS,Som,10,"10,9993"
CNY,Yuan Renminbi,1,"13,1028"
MDL,Moldovan Leu,10,"53,0791"
NZD,New Zealand Dollar,1,"57,4855"
NOK,Norwegian Krone,10,"87,5690"
PLN,Zloty,1,"24,2349"
RON,Romanian Leu,1,"20,8287"
XDR,SDR (Special Drawing Right),1,"125,2418"
SGD,Singapore Dollar,1,"71,5635"
TJS,Somoni,10,"87,0109"
THB,Baht,10,"27,8158"
TRY,Turkish Lira,10,"27,2164"
TMT,Turkmenistan New Manat,1,"26,4846"
UZS,Uzbekistan Sum,10000,"72,7603"
UAH,Hryvnia,10,"22,3629"
CZK,Czech Koruna,10,"41,2295"
SEK,Swedish Krona,10,"91,0590"
CHF,Swiss Franc,1,"109,5829"
RSD,Serbian Dinar,100,"88,0653"
ZAR,Rand,10,"53,0693"
KRW,Won,1000,"69,6440"
JPY,Yen,100,"64,5787"
