Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,8827"
AZN,Azerbaijan Manat,1,"60,4566"
GBP,Pound Sterling,1,"130,6390"
AMD,Armenian Dram,100,"26,0444"
BYN,Belarusian Ruble,1,"29,6066"
BGN,Bulgarian Lev,1,"55,1603"
BRL,Brazilian Real,1,"16,6623"
HUF,Forint,100,"26,3070"
VND,Dong,10000,"42,3331"
HKD,Hong Kong Dollar,1,"13,2495"
GEL,Lari,1,"36,5531"
DKK,Danish Krone,1,"14,4637"
AED,UAE Dirham,1,"27,9854"
USD,US Dollar,1,"102,7763"
EUR,Euro,1,"108,5083"
EGP,Egyptian Pound,10,"20,2338"
INR,Indian Rupee,10,"12,1003"
IDR,Rupiah,10000,"64,0351"
KZT,Tenge,100,"19,5891"
CAD,Canadian Dollar,1,"71,8464"
QAR,Qatari Rial,1,"28,2352"
KGS,Som,10,"11,8134"
CNY,Yuan Renminbi,1,"14,0761"
MDL,Moldovan Leu,10,"56,0266"
NZD,New Zealand Dollar,1,"59,1632"
NOK,Norwegian Krone,10,"91,7113"
PLN,Zloty,1,"25,3013"
RON,Romanian Leu,1,"21,6841"
XDR,SDR (Special Drawing Right),1,"134,7644"
SGD,Singapore Dollar,1,"76,0799"
TJS,Somoni,10,"94,2366"
THB,Baht,10,"30,0164"
TRY,Turkish Lira,10,"29,4038"
TMT,Turkmenistan New Manat,1,"29,3647"
UZS,Uzbekistan Sum,10000,"79,8579"
UAH,Hryvnia,10,"24,5717"
CZK,Czech Koruna,10,"43,0531"
SEK,Swedish Krona,10,"94,0414"
CHF,Swiss Franc,1,"114,9880"
RSD,Serbian Dinar,100,"92,2836"
ZAR,Rand,10,"56,8390"
KRW,Won,1000,"71,5413"
JPY,Yen,100,"66,8507"
