Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,7995"
AZN,Azerbaijan Manat,1,"50,4400"
GBP,Pound Sterling,1,"108,4798"
AMD,Armenian Dram,100,"22,0909"
BYN,Belarusian Ruble,1,"27,0823"
BGN,Bulgarian Lev,1,"46,8937"
BRL,Brazilian Real,1,"15,5267"
HUF,Forint,100,"23,2128"
VND,Dong,10000,"35,3454"
HKD,Hong Kong Dollar,1,"11,0004"
GEL,Lari,1,"30,2708"
DKK,Danish Krone,1,"12,2971"
AED,UAE Dirham,1,"23,3487"
USD,US Dollar,1,"85,7480"
EUR,Euro,1,"92,4184"
EGP,Egyptian Pound,10,"17,8529"
INR,Indian Rupee,10,"10,2750"
IDR,Rupiah,10000,"52,2185"
KZT,Tenge,100,"18,4198"
CAD,Canadian Dollar,1,"62,6355"
QAR,Qatari Rial,1,"23,5571"
KGS,Som,100,"99,1932"
CNY,Yuan Renminbi,1,"11,5756"
MDL,Moldovan Leu,10,"47,8272"
NZD,New Zealand Dollar,1,"52,1305"
NOK,Norwegian Krone,10,"80,4670"
PLN,Zloty,1,"21,2669"
RON,Romanian Leu,1,"18,4448"
XDR,SDR (Special Drawing Right),1,"112,7595"
SGD,Singapore Dollar,1,"63,1196"
TJS,Somoni,10,"80,4104"
THB,Baht,10,"23,2707"
TRY,Turkish Lira,10,"26,0860"
TMT,Turkmenistan New Manat,1,"24,4994"
UZS,Uzbekistan Sum,10000,"68,2970"
UAH,Hryvnia,10,"21,1528"
CZK,Czech Koruna,10,"36,6664"
SEK,Swedish Krona,10,"80,8927"
CHF,Swiss Franc,1,"95,3073"
RSD,Serbian Dinar,100,"78,2910"
ZAR,Rand,10,"47,0786"
KRW,Won,1000,"62,2852"
JPY,Yen,100,"53,2762"
