Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,5642"
AZN,Azerbaijan Manat,1,"54,5742"
GBP,Pound Sterling,1,"116,9072"
AMD,Armenian Dram,100,"23,4254"
BYN,Belarusian Ruble,1,"28,5158"
BGN,Bulgarian Lev,1,"51,3395"
BRL,Brazilian Real,1,"18,5946"
HUF,Forint,100,"25,2823"
VND,Dong,10000,"38,6326"
HKD,Hong Kong Dollar,1,"11,8822"
GEL,Lari,1,"34,3615"
DKK,Danish Krone,1,"13,4634"
AED,UAE Dirham,1,"25,2624"
USD,US Dollar,1,"92,7761"
EUR,Euro,1,"100,3651"
EGP,Egyptian Pound,10,"19,5656"
INR,Indian Rupee,10,"11,1903"
IDR,Rupiah,10000,"58,8196"
KZT,Tenge,100,"20,5589"
CAD,Canadian Dollar,1,"68,2529"
QAR,Qatari Rial,1,"25,4879"
KGS,Som,10,"10,3649"
CNY,Yuan Renminbi,1,"12,7893"
MDL,Moldovan Leu,10,"52,3192"
NZD,New Zealand Dollar,1,"55,5961"
NOK,Norwegian Krone,10,"86,4352"
PLN,Zloty,1,"23,2913"
RON,Romanian Leu,1,"20,1880"
XDR,SDR (Special Drawing Right),1,"122,8393"
SGD,Singapore Dollar,1,"68,8761"
TJS,Somoni,10,"84,6551"
THB,Baht,10,"25,5275"
TRY,Turkish Lira,10,"28,9959"
TMT,Turkmenistan New Manat,1,"26,5075"
UZS,Uzbekistan Sum,10000,"73,7782"
UAH,Hryvnia,10,"23,8453"
CZK,Czech Koruna,10,"39,5786"
SEK,Swedish Krona,10,"88,0610"
CHF,Swiss Franc,1,"103,3256"
RSD,Serbian Dinar,100,"85,6499"
ZAR,Rand,10,"48,8293"
KRW,Won,1000,"69,1276"
JPY,Yen,100,"61,2869"
