Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,1262"
AZN,Azerbaijan Manat,1,"53,4909"
GBP,Pound Sterling,1,"118,9332"
AMD,Armenian Dram,100,"23,4833"
BYN,Belarusian Ruble,1,"28,5491"
BGN,Bulgarian Lev,1,"51,2180"
BRL,Brazilian Real,1,"16,0801"
HUF,Forint,100,"25,5169"
VND,Dong,10000,"37,6198"
HKD,Hong Kong Dollar,1,"11,6822"
GEL,Lari,1,"33,6994"
DKK,Danish Krone,1,"13,4244"
AED,UAE Dirham,1,"24,7609"
USD,US Dollar,1,"90,9345"
EUR,Euro,1,"100,7958"
EGP,Egyptian Pound,10,"18,7742"
INR,Indian Rupee,10,"10,8361"
IDR,Rupiah,10000,"58,9680"
KZT,Tenge,100,"19,0586"
CAD,Canadian Dollar,1,"66,9079"
QAR,Qatari Rial,1,"24,9820"
KGS,Som,10,"10,7551"
CNY,Yuan Renminbi,1,"12,7178"
MDL,Moldovan Leu,10,"52,0557"
NZD,New Zealand Dollar,1,"56,2021"
NOK,Norwegian Krone,10,"83,9398"
PLN,Zloty,1,"23,5222"
RON,Romanian Leu,1,"20,2861"
XDR,SDR (Special Drawing Right),1,"122,2378"
SGD,Singapore Dollar,1,"70,0089"
TJS,Somoni,10,"85,2828"
THB,Baht,10,"27,2921"
TRY,Turkish Lira,10,"26,8015"
TMT,Turkmenistan New Manat,1,"25,9813"
UZS,Uzbekistan Sum,10000,"71,3673"
UAH,Hryvnia,10,"22,0317"
CZK,Czech Koruna,10,"40,0910"
SEK,Swedish Krona,10,"87,7637"
CHF,Swiss Franc,1,"107,1962"
RSD,Serbian Dinar,100,"86,1325"
ZAR,Rand,10,"51,2122"
KRW,Won,1000,"67,8818"
JPY,Yen,100,"64,2647"
