Code,Name,Nominal,Value
AUD,Australian Dollar,1,"52,8744"
AZN,Azerbaijan Manat,1,"49,6371"
GBP,Pound Sterling,1,"109,4110"
AMD,Armenian Dram,100,"21,5637"
BYN,Belarusian Ruble,1,"26,9931"
BGN,Bulgarian Lev,1,"46,6089"
BRL,Brazilian Real,1,"14,8247"
HUF,Forint,100,"23,1885"
VND,Dong,10000,"33,9515"
HKD,Hong Kong Dollar,1,"10,8685"
GEL,Lari,1,"30,5481"
DKK,Danish Krone,1,"12,2179"
AED,UAE Dirham,1,"22,9770"
USD,US Dollar,1,"84,3830"
EUR,Euro,1,"93,1608"
EGP,Egyptian Pound,10,"16,6771"
INR,Indian Rupee,100,"98,5244"
IDR,Rupiah,10000,"50,8699"
KZT,Tenge,100,"16,7743"
CAD,Canadian Dollar,1,"58,9267"
QAR,Qatari Rial,1,"23,1821"
KGS,Som,100,"97,3145"
CNY,Yuan Renminbi,1,"11,4818"
MDL,Moldovan Leu,10,"46,9486"
NZD,New Zealand Dollar,1,"48,3852"
NOK,Norwegian Krone,10,"80,8537"
PLN,Zloty,1,"22,2248"
RON,Romanian Leu,1,"18,7036"
XDR,SDR (Special Drawing Right),1,"112,0007"
SGD,Singapore Dollar,1,"62,7990"
TJS,Somoni,10,"77,5843"
THB,Baht,10,"24,5728"
TRY,Turkish Lira,10,"22,2705"
TMT,Turkmenistan New Manat,1,"24,1094"
UZS,Uzbekistan Sum,10000,"65,3372"
UAH,Hryvnia,10,"20,4237"
CZK,Czech Koruna,10,"37,4453"
SEK,Swedish Krona,10,"84,6887"
CHF,Swiss Franc,1,"97,4512"
RSD,Serbian Dinar,100,"78,5516"
ZAR,Rand,10,"44,6826"
KRW,Won,1000,"57,4894"
JPY,Yen,100,"57,0117"
