Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2132"
AZN,Azerbaijan Manat,1,"54,2496"
GBP,Pound Sterling,1,"117,4292"
AMD,Armenian Dram,100,"22,9831"
BYN,Belarusian Ruble,1,"28,5021"
BGN,Bulgarian Lev,1,"51,3596"
BRL,Brazilian Real,1,"18,4003"
HUF,Forint,100,"25,2524"
VND,Dong,10000,"38,4396"
HKD,Hong Kong Dollar,1,"11,8115"
GEL,Lari,1,"34,0336"
DKK,Danish Krone,1,"13,4701"
AED,UAE Dirham,1,"25,1121"
USD,US Dollar,1,"92,2243"
EUR,Euro,1,"100,1047"
EGP,Egyptian Pound,10,"19,5890"
INR,Indian Rupee,10,"11,1456"
IDR,Rupiah,10000,"58,8465"
KZT,Tenge,100,"20,5262"
CAD,Canadian Dollar,1,"68,1075"
QAR,Qatari Rial,1,"25,3363"
KGS,Som,10,"10,3032"
CNY,Yuan Renminbi,1,"12,7729"
MDL,Moldovan Leu,10,"52,1681"
NZD,New Zealand Dollar,1,"56,0170"
NOK,Norwegian Krone,10,"86,9212"
PLN,Zloty,1,"23,1336"
RON,Romanian Leu,1,"20,1095"
XDR,SDR (Special Drawing Right),1,"122,8077"
SGD,Singapore Dollar,1,"68,8190"
TJS,Somoni,10,"84,1670"
THB,Baht,10,"25,6045"
TRY,Turkish Lira,10,"28,5755"
TMT,Turkmenistan New Manat,1,"26,3498"
UZS,Uzbekistan Sum,10000,"73,4278"
UAH,Hryvnia,10,"23,6628"
CZK,Czech Koruna,10,"39,8498"
SEK,Swedish Krona,10,"88,7549"
CHF,Swiss Franc,1,"103,8562"
RSD,Serbian Dinar,100,"85,5117"
ZAR,Rand,10,"48,5021"
KRW,Won,1000,"68,8344"
JPY,Yen,100,"61,8125"
