Code,Name,Nominal,Value
AUD,Australian Dollar,1,"69,9475"
AZN,Azerbaijan Manat,1,"63,5355"
GBP,Pound Sterling,1,"135,6935"
AMD,Armenian Dram,100,"27,5797"
BYN,Belarusian Ruble,1,"30,5719"
BGN,Bulgarian Lev,1,"58,1076"
BRL,Brazilian Real,1,"18,6267"
HUF,Forint,100,"27,6524"
VND,Dong,10000,"44,4579"
HKD,Hong Kong Dollar,1,"13,9045"
GEL,Lari,1,"39,3897"
DKK,Danish Krone,1,"15,2374"
AED,UAE Dirham,1,"29,4106"
USD,US Dollar,1,"108,0104"
EUR,Euro,1,"113,0947"
EGP,Egyptian Pound,10,"21,7447"
INR,Indian Rupee,10,"12,7867"
IDR,Rupiah,10000,"68,0852"
KZT,Tenge,100,"21,6649"
CAD,Canadian Dollar,1,"76,7010"
QAR,Qatari Rial,1,"29,6732"
KGS,Som,10,"12,4436"
CNY,Yuan Renminbi,1,"14,8382"
MDL,Moldovan Leu,10,"59,1404"
NZD,New Zealand Dollar,1,"63,1861"
NOK,Norwegian Krone,10,"97,2891"
PLN,Zloty,1,"26,3607"
RON,Romanian Leu,1,"22,8318"
XDR,SDR (Special Drawing Right),1,"141,6826"
SGD,Singapore Dollar,1,"80,1740"
TJS,Somoni,10,"101,0983"
THB,Baht,10,"31,1413"
TRY,Turkish Lira,10,"31,2135"
TMT,Turkmenistan New Manat,1,"30,8601"
UZS,Uzbekistan Sum,10000,"84,2484"
UAH,Hryvnia,10,"26,0244"
CZK,Czech Koruna,10,"44,9238"
SEK,Swedish Krona,10,"98,6276"
CHF,Swiss Franc,1,"122,3498"
RSD,Serbian Dinar,100,"96,7342"
ZAR,Rand,10,"59,6278"
KRW,Won,1000,"77,0842"
JPY,Yen,100,"70,6643"
