Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,1048"
AZN,Azerbaijan Manat,1,"57,0659"
GBP,Pound Sterling,1,"126,6687"
AMD,Armenian Dram,100,"25,0548"
BYN,Belarusian Ruble,1,"29,4699"
BGN,Bulgarian Lev,1,"54,1401"
BRL,Brazilian Real,1,"17,3106"
HUF,Forint,100,"26,4381"
VND,Dong,10000,"40,1258"
HKD,Hong Kong Dollar,1,"12,5112"
GEL,Lari,1,"35,5838"
DKK,Danish Krone,1,"14,1918"
AED,UAE Dirham,1,"26,4158"
USD,US Dollar,1,"97,0121"
EUR,Euro,1,"105,6757"
EGP,Egyptian Pound,10,"19,9833"
INR,Indian Rupee,10,"11,5389"
IDR,Rupiah,10000,"62,2631"
KZT,Tenge,100,"20,0393"
CAD,Canadian Dollar,1,"70,4979"
QAR,Qatari Rial,1,"26,6517"
KGS,Som,10,"11,3464"
CNY,Yuan Renminbi,1,"13,5683"
MDL,Moldovan Leu,10,"54,8820"
NZD,New Zealand Dollar,1,"59,0949"
NOK,Norwegian Krone,10,"90,1449"
PLN,Zloty,1,"24,6649"
RON,Romanian Leu,1,"21,2732"
XDR,SDR (Special Drawing Right),1,"129,8197"
SGD,Singapore Dollar,1,"74,0550"
TJS,Somoni,10,"91,0168"
THB,Baht,10,"29,0882"
TRY,Turkish Lira,10,"28,3378"
TMT,Turkmenistan New Manat,1,"27,7177"
UZS,Uzbekistan Sum,10000,"75,7726"
UAH,Hryvnia,10,"23,5487"
CZK,Czech Koruna,10,"41,9131"
SEK,Swedish Krona,10,"93,1013"
CHF,Swiss Franc,1,"112,5953"
RSD,Serbian Dinar,100,"90,2998"
ZAR,Rand,10,"55,0130"
KRW,Won,1000,"71,6009"
JPY,Yen,100,"64,8390"
