Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,9094"
AZN,Azerbaijan Manat,1,"50,2412"
GBP,Pound Sterling,1,"110,3326"
AMD,Armenian Dram,100,"22,0191"
BYN,Belarusian Ruble,1,"27,4613"
BGN,Bulgarian Lev,1,"47,3726"
BRL,Brazilian Real,1,"15,1589"
HUF,Forint,100,"23,5348"
VND,Dong,10000,"35,1988"
HKD,Hong Kong Dollar,1,"10,9641"
GEL,Lari,1,"31,4562"
DKK,Danish Krone,1,"12,4170"
AED,UAE Dirham,1,"23,2566"
USD,US Dollar,1,"85,4100"
EUR,Euro,1,"93,1711"
EGP,Egyptian Pound,10,"17,6627"
INR,Indian Rupee,10,"10,2034"
IDR,Rupiah,10000,"52,6442"
KZT,Tenge,100,"18,0156"
CAD,Canadian Dollar,1,"61,9182"
QAR,Qatari Rial,1,"23,4643"
KGS,Som,10,"10,1437"
CNY,Yuan Renminbi,1,"11,7408"
MDL,Moldovan Leu,10,"48,0055"
NZD,New Zealand Dollar,1,"50,5883"
NOK,Norwegian Krone,10,"77,5855"
PLN,Zloty,1,"21,5578"
RON,Romanian Leu,1,"18,6546"
XDR,SDR (Special Drawing Right),1,"113,2255"
SGD,Singapore Dollar,1,"63,5586"
TJS,Somoni,10,"80,1332"
THB,Baht,10,"23,6181"
TRY,Turkish Lira,10,"26,0078"
TMT,Turkmenistan New Manat,1,"24,4029"
UZS,Uzbekistan Sum,10000,"67,6513"
UAH,Hryvnia,10,"20,7218"
CZK,Czech Koruna,10,"36,5234"
SEK,Swedish Krona,10,"79,2751"
CHF,Swiss Franc,1,"96,9797"
RSD,Serbian Dinar,100,"79,0860"
ZAR,Rand,10,"46,1464"
KRW,Won,1000,"61,6634"
JPY,Yen,100,"55,7325"
