Code,Name,Nominal,Value
AUD,Australian Dollar,1,"67,7235"
AZN,Azerbaijan Manat,1,"61,0534"
GBP,Pound Sterling,1,"130,0187"
AMD,Armenian Dram,100,"26,6035"
BYN,Belarusian Ruble,1,"29,9264"
BGN,Bulgarian Lev,1,"55,2537"
BRL,Brazilian Real,1,"17,8577"
HUF,Forint,100,"26,4348"
VND,Dong,10000,"42,7263"
HKD,Hong Kong Dollar,1,"13,3630"
GEL,Lari,1,"37,9020"
DKK,Danish Krone,1,"14,4907"
AED,UAE Dirham,1,"28,2616"
USD,US Dollar,1,"103,7908"
EUR,Euro,1,"108,8705"
EGP,Egyptian Pound,10,"20,9183"
INR,Indian Rupee,10,"12,3153"
IDR,Rupiah,10000,"65,2321"
KZT,Tenge,100,"20,8273"
CAD,Canadian Dollar,1,"74,2477"
QAR,Qatari Rial,1,"28,5140"
KGS,Som,10,"11,9589"
CNY,Yuan Renminbi,1,"14,2057"
MDL,Moldovan Leu,10,"56,9384"
NZD,New Zealand Dollar,1,"60,8525"
NOK,Norwegian Krone,10,"93,4185"
PLN,Zloty,1,"25,1328"
RON,Romanian Leu,1,"21,8710"
XDR,SDR (Special Drawing Right),1,"135,6816"
SGD,Singapore Dollar,1,"77,2655"
TJS,Somoni,10,"97,2771"
THB,Baht,10,"30,0756"
TRY,Turkish Lira,10,"30,0884"
TMT,Turkmenistan New Manat,1,"29,6545"
UZS,Uzbekistan Sum,10000,"80,9028"
UAH,Hryvnia,10,"25,1192"
CZK,Czech Koruna,10,"42,6473"
SEK,Swedish Krona,10,"93,5402"
CHF,Swiss Franc,1,"116,7763"
RSD,Serbian Dinar,100,"92,9433"
ZAR,Rand,10,"57,3366"
KRW,Won,1000,"74,1098"
JPY,Yen,100,"67,3092"
