Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,5143"
AZN,Azerbaijan Manat,1,"57,2274"
GBP,Pound Sterling,1,"118,1155"
AMD,Armenian Dram,100,"24,2477"
BYN,Belarusian Ruble,1,"29,5138"
BGN,Bulgarian Lev,1,"52,3468"
BRL,Brazilian Real,1,"19,2182"
HUF,Forint,100,"26,5144"
VND,Dong,10000,"40,3863"
HKD,Hong Kong Dollar,1,"12,4678"
GEL,Lari,1,"36,0534"
DKK,Danish Krone,1,"13,7278"
AED,UAE Dirham,1,"26,4869"
USD,US Dollar,1,"97,2865"
EUR,Euro,1,"102,5200"
EGP,Egyptian Pound,10,"31,4912"
INR,Indian Rupee,10,"11,6855"
IDR,Rupiah,10000,"61,9304"
KZT,Tenge,100,"20,3963"
CAD,Canadian Dollar,1,"71,2148"
QAR,Qatari Rial,1,"26,7271"
KGS,Som,10,"10,9088"
CNY,Yuan Renminbi,1,"13,2893"
MDL,Moldovan Leu,10,"53,7792"
NZD,New Zealand Dollar,1,"57,4574"
NOK,Norwegian Krone,10,"89,0454"
PLN,Zloty,1,"22,9184"
RON,Romanian Leu,1,"20,6452"
XDR,SDR (Special Drawing Right),1,"127,4375"
SGD,Singapore Dollar,1,"71,0328"
TJS,Somoni,10,"88,7602"
THB,Baht,10,"26,8386"
TRY,Turkish Lira,10,"35,0343"
TMT,Turkmenistan New Manat,1,"27,7961"
UZS,Uzbekistan Sum,10000,"79,6265"
UAH,Hryvnia,10,"26,7078"
CZK,Czech Koruna,10,"41,4992"
SEK,Swedish Krona,10,"88,6018"
CHF,Swiss Franc,1,"107,7728"
RSD,Serbian Dinar,100,"87,4030"
ZAR,Rand,10,"51,4730"
KRW,Won,1000,"71,8671"
JPY,Yen,100,"65,0572"
