Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,5915"
AZN,Azerbaijan Manat,1,"57,6206"
GBP,Pound Sterling,1,"126,7440"
AMD,Armenian Dram,100,"25,2878"
BYN,Belarusian Ruble,1,"29,3217"
BGN,Bulgarian Lev,1,"53,9501"
BRL,Brazilian Real,1,"16,9928"
HUF,Forint,100,"25,6319"
VND,Dong,10000,"40,3722"
HKD,Hong Kong Dollar,1,"12,6214"
GEL,Lari,1,"35,9507"
DKK,Danish Krone,1,"14,1494"
AED,UAE Dirham,1,"26,6726"
USD,US Dollar,1,"97,9550"
EUR,Euro,1,"104,8522"
EGP,Egyptian Pound,10,"19,9040"
INR,Indian Rupee,10,"11,6081"
IDR,Rupiah,10000,"62,5072"
KZT,Tenge,100,"19,9213"
CAD,Canadian Dollar,1,"70,4054"
QAR,Qatari Rial,1,"26,9107"
KGS,Som,10,"11,3637"
CNY,Yuan Renminbi,1,"13,5520"
MDL,Moldovan Leu,10,"54,6444"
NZD,New Zealand Dollar,1,"58,4351"
NOK,Norwegian Krone,10,"89,6228"
PLN,Zloty,1,"24,4173"
RON,Romanian Leu,1,"21,0199"
XDR,SDR (Special Drawing Right),1,"130,0284"
SGD,Singapore Dollar,1,"73,7557"
TJS,Somoni,10,"91,9377"
THB,Baht,10,"28,5608"
TRY,Turkish Lira,10,"28,5647"
TMT,Turkmenistan New Manat,1,"27,9871"
UZS,Uzbekistan Sum,10000,"76,3902"
UAH,Hryvnia,10,"23,7190"
CZK,Czech Koruna,10,"41,8307"
SEK,Swedish Krona,10,"91,0415"
CHF,Swiss Franc,1,"111,5280"
RSD,Serbian Dinar,100,"90,2769"
ZAR,Rand,10,"55,4653"
KRW,Won,1000,"70,7052"
JPY,Yen,100,"63,9811"
