Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,4458"
AZN,Azerbaijan Manat,1,"54,6588"
GBP,Pound Sterling,1,"123,4071"
AMD,Armenian Dram,100,"23,9590"
BYN,Belarusian Ruble,1,"28,8554"
BGN,Bulgarian Lev,1,"53,0489"
BRL,Brazilian Real,1,"16,9649"
HUF,Forint,100,"26,1312"
VND,Dong,10000,"38,5145"
HKD,Hong Kong Dollar,1,"11,9557"
GEL,Lari,1,"34,0653"
DKK,Danish Krone,1,"13,9100"
AED,UAE Dirham,1,"25,3016"
USD,US Dollar,1,"92,9200"
EUR,Euro,1,"103,2191"
EGP,Egyptian Pound,10,"19,0915"
INR,Indian Rupee,10,"11,1264"
IDR,Rupiah,10000,"61,5364"
KZT,Tenge,100,"19,3967"
CAD,Canadian Dollar,1,"68,4998"
QAR,Qatari Rial,1,"25,5275"
KGS,Som,10,"11,0291"
CNY,Yuan Renminbi,1,"13,1134"
MDL,Moldovan Leu,10,"53,2792"
NZD,New Zealand Dollar,1,"57,9263"
NOK,Norwegian Krone,10,"88,4295"
PLN,Zloty,1,"24,0906"
RON,Romanian Leu,1,"20,7489"
XDR,SDR (Special Drawing Right),1,"125,6046"
SGD,Singapore Dollar,1,"71,9306"
TJS,Somoni,10,"87,2062"
THB,Baht,10,"28,2251"
TRY,Turkish Lira,10,"27,3426"
TMT,Turkmenistan New Manat,1,"26,5486"
UZS,Uzbekistan Sum,10000,"72,9939"
UAH,Hryvnia,10,"22,4726"
CZK,Czech Koruna,10,"41,1205"
SEK,Swedish Krona,10,"91,1646"
CHF,Swiss Franc,1,"109,2020"
RSD,Serbian Dinar,100,"88,6406"
ZAR,Rand,10,"53,3860"
KRW,Won,1000,"69,8699"
JPY,Yen,100,"65,1430"
