Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,1956"
AZN,Azerbaijan Manat,1,"53,9452"
GBP,Pound Sterling,1,"116,0643"
AMD,Armenian Dram,100,"22,6325"
BYN,Belarusian Ruble,1,"28,6925"
BGN,Bulgarian Lev,1,"51,6862"
BRL,Brazilian Real,1,"18,8635"
HUF,Forint,100,"26,4034"
VND,Dong,10000,"38,4193"
HKD,Hong Kong Dollar,1,"11,7633"
GEL,Lari,1,"34,0854"
DKK,Danish Krone,1,"13,5581"
AED,UAE Dirham,1,"24,9712"
USD,US Dollar,1,"91,7069"
EUR,Euro,1,"101,1178"
EGP,Egyptian Pound,10,"29,6851"
INR,Indian Rupee,10,"11,0252"
IDR,Rupiah,10000,"59,0400"
KZT,Tenge,100,"20,0395"
CAD,Canadian Dollar,1,"69,1710"
QAR,Qatari Rial,1,"25,1942"
KGS,Som,10,"10,3034"
CNY,Yuan Renminbi,1,"12,7937"
MDL,Moldovan Leu,10,"52,1592"
NZD,New Zealand Dollar,1,"57,7112"
NOK,Norwegian Krone,10,"89,6933"
PLN,Zloty,1,"23,3125"
RON,Romanian Leu,1,"20,3337"
XDR,SDR (Special Drawing Right),1,"123,0780"
SGD,Singapore Dollar,1,"69,3646"
TJS,Somoni,10,"83,6826"
THB,Baht,10,"26,4923"
TRY,Turkish Lira,10,"31,3666"
TMT,Turkmenistan New Manat,1,"26,2020"
UZS,Uzbekistan Sum,10000,"74,2709"
UAH,Hryvnia,10,"24,4405"
CZK,Czech Koruna,10,"41,1094"
SEK,Swedish Krona,10,"91,4362"
CHF,Swiss Franc,1,"107,1843"
RSD,Serbian Dinar,100,"86,3001"
ZAR,Rand,10,"49,7933"
KRW,Won,1000,"70,8435"
JPY,Yen,100,"64,4915"
