Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,8148"
AZN,Azerbaijan Manat,1,"53,9331"
GBP,Pound Sterling,1,"119,4763"
AMD,Armenian Dram,100,"23,6086"
BYN,Belarusian Ruble,1,"28,8077"
BGN,Bulgarian Lev,1,"51,9601"
BRL,Brazilian Real,1,"16,8096"
HUF,Forint,100,"25,9470"
VND,Dong,10000,"37,8150"
HKD,Hong Kong Dollar,1,"11,7849"
GEL,Lari,1,"33,9641"
DKK,Danish Krone,1,"13,6184"
AED,UAE Dirham,1,"24,9656"
USD,US Dollar,1,"91,6862"
EUR,Euro,1,"101,9508"
EGP,Egyptian Pound,10,"18,7885"
INR,Indian Rupee,10,"10,9257"
IDR,Rupiah,10000,"59,2288"
KZT,Tenge,100,"19,2291"
CAD,Canadian Dollar,1,"67,2827"
QAR,Qatari Rial,1,"25,1885"
KGS,Som,10,"10,7099"
CNY,Yuan Renminbi,1,"12,2114"
MDL,Moldovan Leu,10,"52,3945"
NZD,New Zealand Dollar,1,"56,4008"
NOK,Norwegian Krone,10,"86,9888"
PLN,Zloty,1,"23,7745"
RON,Romanian Leu,1,"20,4744"
XDR,SDR (Special Drawing Right),1,"123,1630"
SGD,Singapore Dollar,1,"70,1877"
TJS,Somoni,10,"85,9402"
THB,Baht,10,"26,8033"
TRY,Turkish Lira,10,"27,1433"
TMT,Turkmenistan New Manat,1,"26,1961"
UZS,Uzbekistan Sum,10000,"72,6215"
UAH,Hryvnia,10,"22,1754"
CZK,Czech Koruna,10,"40,6033"
SEK,Swedish Krona,10,"89,2818"
CHF,Swiss Franc,1,"107,2353"
RSD,Serbian Dinar,100,"87,1211"
ZAR,Rand,10,"51,3573"
KRW,Won,1000,"68,8335"
JPY,Yen,100,"63,2319"
