Code,Name,Nominal,Value
AUD,Australian Dollar,1,"54,8428"
AZN,Azerbaijan Manat,1,"51,9158"
GBP,Pound Sterling,1,"111,4507"
AMD,Armenian Dram,100,"22,4372"
BYN,Belarusian Ruble,1,"27,5510"
BGN,Bulgarian Lev,1,"47,2776"
BRL,Brazilian Real,1,"15,1579"
HUF,Forint,100,"22,9090"
VND,Dong,10000,"35,6939"
HKD,Hong Kong Dollar,1,"11,3674"
GEL,Lari,1,"31,3278"
DKK,Danish Krone,1,"12,3977"
AED,UAE Dirham,1,"24,0318"
USD,US Dollar,1,"88,2568"
EUR,Euro,1,"91,5655"
EGP,Egyptian Pound,10,"17,4208"
INR,Indian Rupee,10,"10,0980"
IDR,Rupiah,10000,"53,7136"
KZT,Tenge,100,"17,5989"
CAD,Canadian Dollar,1,"61,1960"
QAR,Qatari Rial,1,"24,2464"
KGS,Som,10,"10,0924"
CNY,Yuan Renminbi,1,"12,0754"
MDL,Moldovan Leu,10,"47,3458"
NZD,New Zealand Dollar,1,"49,6400"
NOK,Norwegian Krone,10,"79,0208"
PLN,Zloty,1,"22,0681"
RON,Romanian Leu,1,"18,4468"
XDR,SDR (Special Drawing Right),1,"115,8953"
SGD,Singapore Dollar,1,"65,4239"
TJS,Somoni,10,"80,8442"
THB,Baht,10,"25,8719"
TRY,Turkish Lira,10,"24,2477"
TMT,Turkmenistan New Manat,1,"25,2162"
UZS,Uzbekistan Sum,10000,"68,5364"
UAH,Hryvnia,10,"21,2595"
CZK,Czech Koruna,10,"37,0065"
SEK,Swedish Krona,10,"82,8628"
CHF,Swiss Franc,1,"97,8565"
RSD,Serbian Dinar,100,"78,2517"
ZAR,Rand,10,"47,6896"
KRW,Won,1000,"61,3065"
JPY,Yen,100,"58,9873"
