Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7424"
AZN,Azerbaijan Manat,1,"53,1788"
GBP,Pound Sterling,1,"115,2651"
AMD,Armenian Dram,100,"22,2884"
BYN,Belarusian Ruble,1,"28,2963"
BGN,Bulgarian Lev,1,"50,5955"
BRL,Brazilian Real,1,"18,5076"
HUF,Forint,100,"26,1381"
VND,Dong,10000,"37,7769"
HKD,Hong Kong Dollar,1,"11,5888"
GEL,Lari,1,"33,6337"
DKK,Danish Krone,1,"13,2623"
AED,UAE Dirham,1,"24,6165"
USD,US Dollar,1,"90,4040"
EUR,Euro,1,"98,9825"
EGP,Egyptian Pound,10,"29,2637"
INR,Indian Rupee,10,"10,8491"
IDR,Rupiah,10000,"58,2425"
KZT,Tenge,100,"19,9391"
CAD,Canadian Dollar,1,"67,6069"
QAR,Qatari Rial,1,"24,8363"
KGS,Som,10,"10,1257"
CNY,Yuan Renminbi,1,"12,5861"
MDL,Moldovan Leu,10,"51,1981"
NZD,New Zealand Dollar,1,"56,5387"
NOK,Norwegian Krone,10,"87,0944"
PLN,Zloty,1,"22,8224"
RON,Romanian Leu,1,"19,8865"
XDR,SDR (Special Drawing Right),1,"120,7843"
SGD,Singapore Dollar,1,"68,0599"
TJS,Somoni,10,"82,4914"
THB,Baht,10,"25,9078"
TRY,Turkish Lira,10,"30,2748"
TMT,Turkmenistan New Manat,1,"25,8297"
UZS,Uzbekistan Sum,10000,"72,9648"
UAH,Hryvnia,10,"23,6709"
CZK,Czech Koruna,10,"40,4203"
SEK,Swedish Krona,10,"88,2791"
CHF,Swiss Franc,1,"106,3952"
RSD,Serbian Dinar,100,"84,4738"
ZAR,Rand,10,"48,5034"
KRW,Won,1000,"68,7117"
JPY,Yen,100,"62,8155"
