Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,6975"
AZN,Azerbaijan Manat,1,"58,3928"
GBP,Pound Sterling,1,"120,3323"
AMD,Armenian Dram,100,"24,0096"
BYN,Belarusian Ruble,1,"29,7869"
BGN,Bulgarian Lev,1,"53,4444"
BRL,Brazilian Real,1,"19,5887"
HUF,Forint,100,"26,8574"
VND,Dong,10000,"41,2498"
HKD,Hong Kong Dollar,1,"12,6973"
GEL,Lari,1,"37,0250"
DKK,Danish Krone,1,"14,0147"
AED,UAE Dirham,1,"27,0263"
USD,US Dollar,1,"99,2677"
EUR,Euro,1,"104,0621"
EGP,Egyptian Pound,10,"32,1322"
INR,Indian Rupee,10,"11,9265"
IDR,Rupiah,10000,"63,9653"
KZT,Tenge,100,"20,7521"
CAD,Canadian Dollar,1,"73,4229"
QAR,Qatari Rial,1,"27,2713"
KGS,Som,10,"11,1901"
CNY,Yuan Renminbi,1,"13,5556"
MDL,Moldovan Leu,10,"54,4446"
NZD,New Zealand Dollar,1,"58,9551"
NOK,Norwegian Krone,10,"91,0187"
PLN,Zloty,1,"22,5143"
RON,Romanian Leu,1,"20,9293"
XDR,SDR (Special Drawing Right),1,"130,1161"
SGD,Singapore Dollar,1,"72,2315"
TJS,Somoni,10,"90,5645"
THB,Baht,10,"26,7862"
TRY,Turkish Lira,10,"36,1907"
TMT,Turkmenistan New Manat,1,"28,3622"
UZS,Uzbekistan Sum,10000,"81,3662"
UAH,Hryvnia,10,"26,9971"
CZK,Czech Koruna,10,"42,7381"
SEK,Swedish Krona,10,"89,7303"
CHF,Swiss Franc,1,"107,8997"
RSD,Serbian Dinar,100,"88,6536"
ZAR,Rand,10,"51,6409"
KRW,Won,1000,"73,5698"
JPY,Yen,100,"66,2403"
