Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,4881"
AZN,Azerbaijan Manat,1,"51,6356"
GBP,Pound Sterling,1,"113,3861"
AMD,Armenian Dram,100,"22,6384"
BYN,Belarusian Ruble,1,"27,8235"
BGN,Bulgarian Lev,1,"48,8758"
BRL,Brazilian Real,1,"15,8049"
HUF,Forint,100,"24,5026"
VND,Dong,10000,"36,1817"
HKD,Hong Kong Dollar,1,"11,2626"
GEL,Lari,1,"32,5161"
DKK,Danish Krone,1,"12,8124"
AED,UAE Dirham,1,"23,9021"
USD,US Dollar,1,"87,7805"
EUR,Euro,1,"95,7591"
EGP,Egyptian Pound,10,"18,1212"
INR,Indian Rupee,10,"10,4919"
IDR,Rupiah,10000,"54,1888"
KZT,Tenge,100,"18,3419"
CAD,Canadian Dollar,1,"63,9473"
QAR,Qatari Rial,1,"24,1155"
KGS,Som,10,"10,3759"
CNY,Yuan Renminbi,1,"11,9740"
MDL,Moldovan Leu,10,"49,6417"
NZD,New Zealand Dollar,1,"52,7210"
NOK,Norwegian Krone,10,"80,8366"
PLN,Zloty,1,"22,3320"
RON,Romanian Leu,1,"19,2311"
XDR,SDR (Special Drawing Right),1,"116,3829"
SGD,Singapore Dollar,1,"65,2643"
TJS,Somoni,10,"82,3364"
THB,Baht,10,"24,2300"
TRY,Turkish Lira,10,"26,5728"
TMT,Turkmenistan New Manat,1,"25,0801"
UZS,Uzbekistan Sum,10000,"69,6116"
UAH,Hryvnia,10,"21,1564"
CZK,Czech Koruna,10,"37,8609"
SEK,Swedish Krona,10,"82,3367"
CHF,Swiss Franc,1,"98,8742"
RSD,Serbian Dinar,100,"81,6429"
ZAR,Rand,10,"48,0947"
KRW,Won,1000,"63,3063"
JPY,Yen,100,"55,7513"
