Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,5476"
AZN,Azerbaijan Manat,1,"53,1922"
GBP,Pound Sterling,1,"114,0734"
AMD,Armenian Dram,100,"22,8512"
BYN,Belarusian Ruble,1,"27,7306"
BGN,Bulgarian Lev,1,"48,3010"
BRL,Brazilian Real,1,"15,8710"
HUF,Forint,100,"23,4899"
VND,Dong,10000,"36,7096"
HKD,Hong Kong Dollar,1,"11,6484"
GEL,Lari,1,"32,0822"
DKK,Danish Krone,1,"12,6664"
AED,UAE Dirham,1,"24,6227"
USD,US Dollar,1,"90,4268"
EUR,Euro,1,"94,0834"
EGP,Egyptian Pound,10,"17,8500"
INR,Indian Rupee,10,"10,3970"
IDR,Rupiah,10000,"55,5618"
KZT,Tenge,100,"18,1620"
CAD,Canadian Dollar,1,"63,7123"
QAR,Qatari Rial,1,"24,8425"
KGS,Som,10,"10,3404"
CNY,Yuan Renminbi,1,"12,3608"
MDL,Moldovan Leu,10,"48,5297"
NZD,New Zealand Dollar,1,"51,5478"
NOK,Norwegian Krone,10,"81,0269"
PLN,Zloty,1,"22,6776"
RON,Romanian Leu,1,"18,9320"
XDR,SDR (Special Drawing Right),1,"118,5233"
SGD,Singapore Dollar,1,"67,3821"
TJS,Somoni,10,"82,5717"
THB,Baht,10,"26,8385"
TRY,Turkish Lira,10,"24,9598"
TMT,Turkmenistan New Manat,1,"25,8362"
UZS,Uzbekistan Sum,10000,"69,7189"
UAH,Hryvnia,10,"21,7526"
CZK,Czech Koruna,10,"37,6527"
SEK,Swedish Krona,10,"84,2607"
CHF,Swiss Franc,1,"99,9744"
RSD,Serbian Dinar,100,"80,7136"
ZAR,Rand,10,"49,2837"
KRW,Won,1000,"62,6268"
JPY,Yen,100,"59,4678"
