Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,1919"
AZN,Azerbaijan Manat,1,"53,0522"
GBP,Pound Sterling,1,"114,7471"
AMD,Armenian Dram,100,"23,2224"
BYN,Belarusian Ruble,1,"28,1769"
BGN,Bulgarian Lev,1,"50,0968"
BRL,Brazilian Real,1,"17,6723"
HUF,Forint,100,"25,3389"
VND,Dong,10000,"37,1851"
HKD,Hong Kong Dollar,1,"11,5745"
GEL,Lari,1,"33,0676"
DKK,Danish Krone,1,"13,1312"
AED,UAE Dirham,1,"24,5578"
USD,US Dollar,1,"90,1887"
EUR,Euro,1,"97,8989"
EGP,Egyptian Pound,10,"19,2668"
INR,Indian Rupee,10,"10,8361"
IDR,Rupiah,10000,"56,2835"
KZT,Tenge,100,"20,4139"
CAD,Canadian Dollar,1,"66,0771"
QAR,Qatari Rial,1,"24,7771"
KGS,Som,10,"10,2463"
CNY,Yuan Renminbi,1,"12,4274"
MDL,Moldovan Leu,10,"51,0776"
NZD,New Zealand Dollar,1,"55,3082"
NOK,Norwegian Krone,10,"84,5905"
PLN,Zloty,1,"22,9821"
RON,Romanian Leu,1,"19,6584"
XDR,SDR (Special Drawing Right),1,"119,5027"
SGD,Singapore Dollar,1,"66,8956"
TJS,Somoni,10,"83,1807"
THB,Baht,10,"24,8680"
TRY,Turkish Lira,10,"28,0224"
TMT,Turkmenistan New Manat,1,"25,7682"
UZS,Uzbekistan Sum,10000,"70,9652"
UAH,Hryvnia,10,"22,6575"
CZK,Czech Koruna,10,"39,4613"
SEK,Swedish Krona,10,"84,6049"
CHF,Swiss Franc,1,"98,8044"
RSD,Serbian Dinar,100,"83,5937"
ZAR,Rand,10,"49,5894"
KRW,Won,1000,"66,1741"
JPY,Yen,100,"57,7134"
