Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,7111"
AZN,Azerbaijan Manat,1,"50,9149"
GBP,Pound Sterling,1,"111,2497"
AMD,Armenian Dram,100,"22,3282"
BYN,Belarusian Ruble,1,"27,6173"
BGN,Bulgarian Lev,1,"48,0610"
BRL,Brazilian Real,1,"15,3299"
HUF,Forint,100,"23,9620"
VND,Dong,10000,"35,6900"
HKD,Hong Kong Dollar,1,"11,1011"
GEL,Lari,1,"31,9546"
DKK,Danish Krone,1,"12,5961"
AED,UAE Dirham,1,"23,5685"
USD,US Dollar,1,"86,5554"
EUR,Euro,1,"94,1381"
EGP,Egyptian Pound,10,"17,9089"
INR,Indian Rupee,10,"10,3366"
IDR,Rupiah,10000,"53,1210"
KZT,Tenge,100,"18,2287"
CAD,Canadian Dollar,1,"62,5852"
QAR,Qatari Rial,1,"23,7790"
KGS,Som,10,"10,3005"
CNY,Yuan Renminbi,1,"11,8567"
MDL,Moldovan Leu,10,"48,7145"
NZD,New Zealand Dollar,1,"51,0590"
NOK,Norwegian Krone,10,"78,7461"
PLN,Zloty,1,"21,8817"
RON,Romanian Leu,1,"18,8681"
XDR,SDR (Special Drawing Right),1,"114,8123"
SGD,Singapore Dollar,1,"64,5069"
TJS,Somoni,10,"81,3162"
THB,Baht,10,"23,9533"
TRY,Turkish Lira,10,"26,2382"
TMT,Turkmenistan New Manat,1,"24,7301"
UZS,Uzbekistan Sum,10000,"68,6957"
UAH,Hryvnia,10,"21,0607"
CZK,Czech Koruna,10,"36,9043"
SEK,Swedish Krona,10,"80,1186"
CHF,Swiss Franc,1,"97,7806"
RSD,Serbian Dinar,100,"80,3056"
ZAR,Rand,10,"47,1173"
KRW,Won,1000,"62,4768"
JPY,Yen,100,"56,2852"
