Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,0059"
AZN,Azerbaijan Manat,1,"53,4648"
GBP,Pound Sterling,1,"114,5670"
AMD,Armenian Dram,100,"22,4670"
BYN,Belarusian Ruble,1,"28,2654"
BGN,Bulgarian Lev,1,"49,9940"
BRL,Brazilian Real,1,"18,2507"
HUF,Forint,100,"25,1759"
VND,Dong,10000,"37,9404"
HKD,Hong Kong Dollar,1,"11,6436"
GEL,Lari,1,"34,2039"
DKK,Danish Krone,1,"13,1139"
AED,UAE Dirham,1,"24,7488"
USD,US Dollar,1,"90,8901"
EUR,Euro,1,"97,9364"
EGP,Egyptian Pound,10,"29,4210"
INR,Indian Rupee,10,"10,9717"
IDR,Rupiah,10000,"57,7667"
KZT,Tenge,100,"20,1826"
CAD,Canadian Dollar,1,"67,4910"
QAR,Qatari Rial,1,"24,9698"
KGS,Som,10,"10,1633"
CNY,Yuan Renminbi,1,"12,5407"
MDL,Moldovan Leu,10,"50,9708"
NZD,New Zealand Dollar,1,"55,5748"
NOK,Norwegian Krone,10,"85,6815"
PLN,Zloty,1,"22,6681"
RON,Romanian Leu,1,"19,6672"
XDR,SDR (Special Drawing Right),1,"120,4176"
SGD,Singapore Dollar,1,"67,4810"
TJS,Somoni,10,"82,9320"
THB,Baht,10,"25,3067"
TRY,Turkish Lira,10,"29,7384"
TMT,Turkmenistan New Manat,1,"25,9686"
UZS,Uzbekistan Sum,10000,"72,9168"
UAH,Hryvnia,10,"24,1918"
CZK,Czech Koruna,10,"39,1852"
SEK,Swedish Krona,10,"86,7570"
CHF,Swiss Franc,1,"103,7914"
RSD,Serbian Dinar,100,"83,5740"
ZAR,Rand,10,"47,8085"
KRW,Won,1000,"68,4310"
JPY,Yen,100,"60,8367"
