Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,0880"
AZN,Azerbaijan Manat,1,"53,8122"
GBP,Pound Sterling,1,"120,6539"
AMD,Armenian Dram,100,"23,5884"
BYN,Belarusian Ruble,1,"28,5404"
BGN,Bulgarian Lev,1,"52,2132"
BRL,Brazilian Real,1,"16,6577"
HUF,Forint,100,"25,9204"
VND,Dong,10000,"37,7645"
HKD,Hong Kong Dollar,1,"11,7464"
GEL,Lari,1,"33,8843"
DKK,Danish Krone,1,"13,6871"
AED,UAE Dirham,1,"24,9097"
USD,US Dollar,1,"91,4807"
EUR,Euro,1,"102,2911"
EGP,Egyptian Pound,10,"18,7831"
INR,Indian Rupee,10,"10,8980"
IDR,Rupiah,10000,"59,4803"
KZT,Tenge,100,"18,9146"
CAD,Canadian Dollar,1,"67,8590"
QAR,Qatari Rial,1,"25,1321"
KGS,Som,10,"10,7452"
CNY,Yuan Renminbi,1,"11,7513"
MDL,Moldovan Leu,10,"52,4840"
NZD,New Zealand Dollar,1,"56,8461"
NOK,Norwegian Krone,10,"86,7001"
PLN,Zloty,1,"23,8660"
RON,Romanian Leu,1,"20,5325"
XDR,SDR (Special Drawing Right),1,"123,4843"
SGD,Singapore Dollar,1,"70,1324"
TJS,Somoni,10,"85,7364"
THB,Baht,10,"26,8571"
TRY,Turkish Lira,10,"26,9387"
TMT,Turkmenistan New Manat,1,"26,1373"
UZS,Uzbekistan Sum,10000,"72,2046"
UAH,Hryvnia,10,"22,1186"
CZK,Czech Koruna,10,"40,7777"
SEK,Swedish Krona,10,"89,5553"
CHF,Swiss Franc,1,"107,9418"
RSD,Serbian Dinar,100,"87,3161"
ZAR,Rand,10,"51,4891"
KRW,Won,1000,"69,0994"
JPY,Yen,100,"63,2166"
