Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,5176"
AZN,Azerbaijan Manat,1,"56,5154"
GBP,Pound Sterling,1,"119,1153"
AMD,Armenian Dram,100,"24,8677"
BYN,Belarusian Ruble,1,"29,4803"
BGN,Bulgarian Lev,1,"52,5725"
BRL,Brazilian Real,1,"19,8161"
HUF,Forint,100,"26,5499"
VND,Dong,10000,"39,9269"
HKD,Hong Kong Dollar,1,"12,3048"
GEL,Lari,1,"35,9163"
DKK,Danish Krone,1,"13,7963"
AED,UAE Dirham,1,"26,1581"
USD,US Dollar,1,"96,0762"
EUR,Euro,1,"102,3606"
EGP,Egyptian Pound,10,"31,0991"
INR,Indian Rupee,10,"11,5788"
IDR,Rupiah,10000,"62,4034"
KZT,Tenge,100,"20,3026"
CAD,Canadian Dollar,1,"71,5758"
QAR,Qatari Rial,1,"26,3946"
KGS,Som,10,"10,8304"
CNY,Yuan Renminbi,1,"13,1335"
MDL,Moldovan Leu,10,"53,2432"
NZD,New Zealand Dollar,1,"56,8483"
NOK,Norwegian Krone,10,"88,6418"
PLN,Zloty,1,"22,0824"
RON,Romanian Leu,1,"20,6004"
XDR,SDR (Special Drawing Right),1,"126,7870"
SGD,Singapore Dollar,1,"70,2620"
TJS,Somoni,10,"87,6520"
THB,Baht,10,"26,5553"
TRY,Turkish Lira,10,"35,5636"
TMT,Turkmenistan New Manat,1,"27,4503"
UZS,Uzbekistan Sum,10000,"78,8926"
UAH,Hryvnia,10,"26,0138"
CZK,Czech Koruna,10,"42,1331"
SEK,Swedish Krona,10,"86,0744"
CHF,Swiss Franc,1,"105,9041"
RSD,Serbian Dinar,100,"87,2092"
ZAR,Rand,10,"51,0433"
KRW,Won,1000,"71,7147"
JPY,Yen,100,"64,7676"
