Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2689"
AZN,Azerbaijan Manat,1,"53,1678"
GBP,Pound Sterling,1,"118,9471"
AMD,Armenian Dram,100,"23,3463"
BYN,Belarusian Ruble,1,"28,5343"
BGN,Bulgarian Lev,1,"51,2827"
BRL,Brazilian Real,1,"16,2275"
HUF,Forint,100,"25,2883"
VND,Dong,10000,"37,3848"
HKD,Hong Kong Dollar,1,"11,6132"
GEL,Lari,1,"33,5568"
DKK,Danish Krone,1,"13,4488"
AED,UAE Dirham,1,"24,6114"
USD,US Dollar,1,"90,3853"
EUR,Euro,1,"99,9067"
EGP,Egyptian Pound,10,"18,6908"
INR,Indian Rupee,10,"10,7675"
IDR,Rupiah,10000,"58,7987"
KZT,Tenge,100,"18,8087"
CAD,Canadian Dollar,1,"66,7296"
QAR,Qatari Rial,1,"24,8311"
KGS,Som,10,"10,7346"
CNY,Yuan Renminbi,1,"12,6262"
MDL,Moldovan Leu,10,"51,7881"
NZD,New Zealand Dollar,1,"55,8943"
NOK,Norwegian Krone,10,"85,0357"
PLN,Zloty,1,"23,3204"
RON,Romanian Leu,1,"20,0919"
XDR,SDR (Special Drawing Right),1,"121,9488"
SGD,Singapore Dollar,1,"69,3884"
TJS,Somoni,10,"84,8163"
THB,Baht,10,"26,7175"
TRY,Turkish Lira,10,"26,6433"
TMT,Turkmenistan New Manat,1,"25,8244"
UZS,Uzbekistan Sum,10000,"71,1690"
UAH,Hryvnia,10,"22,0362"
CZK,Czech Koruna,10,"39,8489"
SEK,Swedish Krona,10,"88,2643"
CHF,Swiss Franc,1,"106,5487"
RSD,Serbian Dinar,100,"85,5496"
ZAR,Rand,10,"50,3944"
KRW,Won,1000,"67,9384"
JPY,Yen,100,"63,3216"
