Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,8895"
AZN,Azerbaijan Manat,1,"54,0407"
GBP,Pound Sterling,1,"116,5177"
AMD,Armenian Dram,100,"22,7219"
BYN,Belarusian Ruble,1,"28,3626"
BGN,Bulgarian Lev,1,"50,9928"
BRL,Brazilian Real,1,"18,5325"
HUF,Forint,100,"25,3586"
VND,Dong,10000,"38,2740"
HKD,Hong Kong Dollar,1,"11,7585"
GEL,Lari,1,"34,5867"
DKK,Danish Krone,1,"13,3778"
AED,UAE Dirham,1,"25,0154"
USD,US Dollar,1,"91,8692"
EUR,Euro,1,"99,4500"
EGP,Egyptian Pound,10,"29,7366"
INR,Indian Rupee,10,"11,0839"
IDR,Rupiah,10000,"58,6836"
KZT,Tenge,100,"20,4659"
CAD,Canadian Dollar,1,"67,9456"
QAR,Qatari Rial,1,"25,2388"
KGS,Som,10,"10,2727"
CNY,Yuan Renminbi,1,"12,7085"
MDL,Moldovan Leu,10,"51,4518"
NZD,New Zealand Dollar,1,"56,4490"
NOK,Norwegian Krone,10,"87,2477"
PLN,Zloty,1,"23,0122"
RON,Romanian Leu,1,"19,9911"
XDR,SDR (Special Drawing Right),1,"122,0501"
SGD,Singapore Dollar,1,"68,2839"
TJS,Somoni,10,"83,8391"
THB,Baht,10,"25,5722"
TRY,Turkish Lira,10,"29,5383"
TMT,Turkmenistan New Manat,1,"26,2483"
UZS,Uzbekistan Sum,10000,"73,4953"
UAH,Hryvnia,10,"23,9088"
CZK,Czech Koruna,10,"39,3663"
SEK,Swedish Krona,10,"89,2029"
CHF,Swiss Franc,1,"104,2310"
RSD,Serbian Dinar,100,"84,9041"
ZAR,Rand,10,"47,8645"
KRW,Won,1000,"68,8881"
JPY,Yen,100,"61,0629"
