Code,Name,Nominal,Value
AUD,Australian Dollar,1,"66,7155"
AZN,Azerbaijan Manat,1,"60,3389"
GBP,Pound Sterling,1,"129,4305"
AMD,Armenian Dram,100,"26,3178"
BYN,Belarusian Ruble,1,"29,9317"
BGN,Bulgarian Lev,1,"55,2051"
BRL,Brazilian Real,1,"17,6338"
HUF,Forint,100,"25,9476"
VND,Dong,10000,"42,2211"
HKD,Hong Kong Dollar,1,"13,1999"
GEL,Lari,1,"37,3915"
DKK,Danish Krone,1,"14,4757"
AED,UAE Dirham,1,"27,9309"
USD,US Dollar,1,"102,5761"
EUR,Euro,1,"107,4252"
EGP,Egyptian Pound,10,"20,6493"
INR,Indian Rupee,10,"12,1395"
IDR,Rupiah,10000,"64,3433"
KZT,Tenge,100,"20,7279"
CAD,Canadian Dollar,1,"73,4786"
QAR,Qatari Rial,1,"28,1802"
KGS,Som,10,"11,8585"
CNY,Yuan Renminbi,1,"13,9427"
MDL,Moldovan Leu,10,"56,3348"
NZD,New Zealand Dollar,1,"60,0429"
NOK,Norwegian Krone,10,"92,9190"
PLN,Zloty,1,"24,5679"
RON,Romanian Leu,1,"21,4855"
XDR,SDR (Special Drawing Right),1,"134,6127"
SGD,Singapore Dollar,1,"76,2364"
TJS,Somoni,10,"96,1612"
THB,Baht,10,"29,5259"
TRY,Turkish Lira,10,"29,7490"
TMT,Turkmenistan New Manat,1,"29,3075"
UZS,Uzbekistan Sum,10000,"79,8617"
UAH,Hryvnia,10,"24,8453"
CZK,Czech Koruna,10,"42,6388"
SEK,Swedish Krona,10,"93,0228"
CHF,Swiss Franc,1,"115,4097"
RSD,Serbian Dinar,100,"91,7942"
ZAR,Rand,10,"56,8963"
KRW,Won,1000,"73,3682"
JPY,Yen,100,"66,4353"
