Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,8946"
AZN,Azerbaijan Manat,1,"57,2506"
GBP,Pound Sterling,1,"126,4850"
AMD,Armenian Dram,100,"25,1450"
BYN,Belarusian Ruble,1,"29,3797"
BGN,Bulgarian Lev,1,"53,8326"
BRL,Brazilian Real,1,"17,0792"
HUF,Forint,100,"26,0251"
VND,Dong,10000,"40,1312"
HKD,Hong Kong Dollar,1,"12,5485"
GEL,Lari,1,"35,7094"
DKK,Danish Krone,1,"14,1165"
AED,UAE Dirham,1,"26,5013"
USD,US Dollar,1,"97,3261"
EUR,Euro,1,"105,4375"
EGP,Egyptian Pound,10,"19,9807"
INR,Indian Rupee,10,"11,5757"
IDR,Rupiah,10000,"61,8769"
KZT,Tenge,100,"19,9516"
CAD,Canadian Dollar,1,"70,0440"
QAR,Qatari Rial,1,"26,7379"
KGS,Som,10,"11,3434"
CNY,Yuan Renminbi,1,"13,5954"
MDL,Moldovan Leu,10,"54,1055"
NZD,New Zealand Dollar,1,"58,1718"
NOK,Norwegian Krone,10,"88,3875"
PLN,Zloty,1,"24,1798"
RON,Romanian Leu,1,"21,1413"
XDR,SDR (Special Drawing Right),1,"129,4135"
SGD,Singapore Dollar,1,"73,4537"
TJS,Somoni,10,"91,3226"
THB,Baht,10,"28,8211"
TRY,Turkish Lira,10,"28,4415"
TMT,Turkmenistan New Manat,1,"27,8075"
UZS,Uzbekistan Sum,10000,"76,0662"
UAH,Hryvnia,10,"23,5490"
CZK,Czech Koruna,10,"41,7154"
SEK,Swedish Krona,10,"91,7857"
CHF,Swiss Franc,1,"112,3598"
RSD,Serbian Dinar,100,"89,9107"
ZAR,Rand,10,"54,9644"
KRW,Won,1000,"70,1702"
JPY,Yen,100,"63,6451"
