Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,9801"
AZN,Azerbaijan Manat,1,"54,0745"
GBP,Pound Sterling,1,"113,0329"
AMD,Armenian Dram,100,"22,8287"
BYN,Belarusian Ruble,1,"29,0017"
BGN,Bulgarian Lev,1,"50,1536"
BRL,Brazilian Real,1,"18,8174"
HUF,Forint,100,"25,9489"
VND,Dong,10000,"38,2996"
HKD,Hong Kong Dollar,1,"11,7945"
GEL,Lari,1,"34,0154"
DKK,Danish Krone,1,"13,1530"
AED,UAE Dirham,1,"25,0311"
USD,US Dollar,1,"91,9266"
EUR,Euro,1,"98,4076"
EGP,Egyptian Pound,10,"29,7563"
INR,Indian Rupee,10,"11,0405"
IDR,Rupiah,10000,"58,8180"
KZT,Tenge,100,"19,6934"
CAD,Canadian Dollar,1,"66,6280"
QAR,Qatari Rial,1,"25,2546"
KGS,Som,10,"10,2918"
CNY,Yuan Renminbi,1,"12,5998"
MDL,Moldovan Leu,10,"51,2049"
NZD,New Zealand Dollar,1,"54,3286"
NOK,Norwegian Krone,10,"82,3000"
PLN,Zloty,1,"22,0606"
RON,Romanian Leu,1,"19,7815"
XDR,SDR (Special Drawing Right),1,"121,0269"
SGD,Singapore Dollar,1,"67,8025"
TJS,Somoni,10,"83,9175"
THB,Baht,10,"25,9237"
TRY,Turkish Lira,10,"32,2522"
TMT,Turkmenistan New Manat,1,"26,2647"
UZS,Uzbekistan Sum,10000,"74,7552"
UAH,Hryvnia,10,"25,5063"
CZK,Czech Koruna,10,"39,7520"
SEK,Swedish Krona,10,"84,4060"
CHF,Swiss Franc,1,"101,0627"
RSD,Serbian Dinar,100,"83,9771"
ZAR,Rand,10,"49,4019"
KRW,Won,1000,"70,1676"
JPY,Yen,100,"60,8947"
