Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,3416"
AZN,Azerbaijan Manat,1,"52,8011"
GBP,Pound Sterling,1,"113,6027"
AMD,Armenian Dram,100,"22,2801"
BYN,Belarusian Ruble,1,"28,6012"
BGN,Bulgarian Lev,1,"50,1659"
BRL,Brazilian Real,1,"18,1881"
HUF,Forint,100,"25,7315"
VND,Dong,10000,"37,5212"
HKD,Hong Kong Dollar,1,"11,5094"
GEL,Lari,1,"33,1396"
DKK,Danish Krone,1,"13,1618"
AED,UAE Dirham,1,"24,4416"
USD,US Dollar,1,"89,7619"
EUR,Euro,1,"97,9126"
EGP,Egyptian Pound,10,"29,0542"
INR,Indian Rupee,10,"10,7670"
IDR,Rupiah,10000,"57,9707"
KZT,Tenge,100,"19,5970"
CAD,Canadian Dollar,1,"66,0889"
QAR,Qatari Rial,1,"24,6599"
KGS,Som,10,"10,0646"
CNY,Yuan Renminbi,1,"12,5479"
MDL,Moldovan Leu,10,"50,4768"
NZD,New Zealand Dollar,1,"55,4280"
NOK,Norwegian Krone,10,"83,7191"
PLN,Zloty,1,"22,4911"
RON,Romanian Leu,1,"19,8093"
XDR,SDR (Special Drawing Right),1,"119,6786"
SGD,Singapore Dollar,1,"67,0916"
TJS,Somoni,10,"81,9631"
THB,Baht,10,"25,4729"
TRY,Turkish Lira,10,"31,1167"
TMT,Turkmenistan New Manat,1,"25,6463"
UZS,Uzbekistan Sum,10000,"73,0960"
UAH,Hryvnia,10,"24,6914"
CZK,Czech Koruna,10,"40,4096"
SEK,Swedish Krona,10,"85,8374"
CHF,Swiss Franc,1,"102,7259"
RSD,Serbian Dinar,100,"83,5783"
ZAR,Rand,10,"47,7094"
KRW,Won,1000,"68,7409"
JPY,Yen,100,"60,7361"
