Code,Name,Nominal,Value
AUD,Australian Dollar,1,"68,2157"
AZN,Azerbaijan Manat,1,"61,8002"
GBP,Pound Sterling,1,"131,8613"
AMD,Armenian Dram,100,"26,8779"
BYN,Belarusian Ruble,1,"30,2550"
BGN,Bulgarian Lev,1,"56,3756"
BRL,Brazilian Real,1,"18,1142"
HUF,Forint,100,"26,8621"
VND,Dong,10000,"43,2436"
HKD,Hong Kong Dollar,1,"13,5248"
GEL,Lari,1,"38,3041"
DKK,Danish Krone,1,"14,7831"
AED,UAE Dirham,1,"28,6073"
USD,US Dollar,1,"105,0604"
EUR,Euro,1,"110,4943"
EGP,Egyptian Pound,10,"21,1833"
INR,Indian Rupee,10,"12,4651"
IDR,Rupiah,10000,"66,2257"
KZT,Tenge,100,"21,0749"
CAD,Canadian Dollar,1,"75,1505"
QAR,Qatari Rial,1,"28,8627"
KGS,Som,10,"12,1037"
CNY,Yuan Renminbi,1,"14,4449"
MDL,Moldovan Leu,10,"57,5957"
NZD,New Zealand Dollar,1,"61,0716"
NOK,Norwegian Krone,10,"95,1634"
PLN,Zloty,1,"25,5789"
RON,Romanian Leu,1,"22,2026"
XDR,SDR (Special Drawing Right),1,"137,6501"
SGD,Singapore Dollar,1,"77,9727"
TJS,Somoni,10,"98,4025"
THB,Baht,10,"30,2506"
TRY,Turkish Lira,10,"30,4087"
TMT,Turkmenistan New Manat,1,"30,0173"
UZS,Uzbekistan Sum,10000,"81,9838"
UAH,Hryvnia,10,"25,3532"
CZK,Czech Koruna,10,"43,6062"
SEK,Swedish Krona,10,"95,8540"
CHF,Swiss Franc,1,"118,5783"
RSD,Serbian Dinar,100,"94,1254"
ZAR,Rand,10,"57,8880"
KRW,Won,1000,"75,1398"
JPY,Yen,100,"68,3542"
