Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2326"
AZN,Azerbaijan Manat,1,"54,1426"
GBP,Pound Sterling,1,"116,7467"
AMD,Armenian Dram,100,"22,7597"
BYN,Belarusian Ruble,1,"28,4697"
BGN,Bulgarian Lev,1,"51,0700"
BRL,Brazilian Real,1,"18,4765"
HUF,Forint,100,"25,6786"
VND,Dong,10000,"38,3287"
HKD,Hong Kong Dollar,1,"11,7852"
GEL,Lari,1,"34,7003"
DKK,Danish Krone,1,"13,3997"
AED,UAE Dirham,1,"25,0626"
USD,US Dollar,1,"92,0425"
EUR,Euro,1,"99,9214"
EGP,Egyptian Pound,10,"29,7927"
INR,Indian Rupee,10,"11,0934"
IDR,Rupiah,10000,"58,8695"
KZT,Tenge,100,"20,4557"
CAD,Canadian Dollar,1,"68,1040"
QAR,Qatari Rial,1,"25,2864"
KGS,Som,10,"10,2921"
CNY,Yuan Renminbi,1,"12,7357"
MDL,Moldovan Leu,10,"51,4388"
NZD,New Zealand Dollar,1,"56,7028"
NOK,Norwegian Krone,10,"87,3998"
PLN,Zloty,1,"23,1950"
RON,Romanian Leu,1,"20,1032"
XDR,SDR (Special Drawing Right),1,"122,2573"
SGD,Singapore Dollar,1,"68,4789"
TJS,Somoni,10,"83,9819"
THB,Baht,10,"25,6427"
TRY,Turkish Lira,10,"29,6223"
TMT,Turkmenistan New Manat,1,"26,2979"
UZS,Uzbekistan Sum,10000,"73,7467"
UAH,Hryvnia,10,"24,0094"
CZK,Czech Koruna,10,"39,3748"
SEK,Swedish Krona,10,"89,4424"
CHF,Swiss Franc,1,"104,6532"
RSD,Serbian Dinar,100,"85,2303"
ZAR,Rand,10,"47,8302"
KRW,Won,1000,"69,1529"
JPY,Yen,100,"61,1375"
