Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,2891"
AZN,Azerbaijan Manat,1,"56,8513"
GBP,Pound Sterling,1,"119,7942"
AMD,Armenian Dram,100,"25,0505"
BYN,Belarusian Ruble,1,"29,5856"
BGN,Bulgarian Lev,1,"52,6659"
BRL,Brazilian Real,1,"19,8511"
HUF,Forint,100,"26,8219"
VND,Dong,10000,"40,1926"
HKD,Hong Kong Dollar,1,"12,3811"
GEL,Lari,1,"36,7019"
DKK,Danish Krone,1,"13,8129"
AED,UAE Dirham,1,"26,3136"
USD,US Dollar,1,"96,6472"
EUR,Euro,1,"103,0945"
EGP,Egyptian Pound,10,"31,2839"
INR,Indian Rupee,10,"11,6610"
IDR,Rupiah,10000,"62,8927"
KZT,Tenge,100,"20,6825"
CAD,Canadian Dollar,1,"71,4529"
QAR,Qatari Rial,1,"26,5514"
KGS,Som,10,"10,8947"
CNY,Yuan Renminbi,1,"13,2387"
MDL,Moldovan Leu,10,"53,8446"
NZD,New Zealand Dollar,1,"57,0992"
NOK,Norwegian Krone,10,"89,2477"
PLN,Zloty,1,"22,2223"
RON,Romanian Leu,1,"20,7638"
XDR,SDR (Special Drawing Right),1,"127,4506"
SGD,Singapore Dollar,1,"70,8609"
TJS,Somoni,10,"88,1737"
THB,Baht,10,"27,0986"
TRY,Turkish Lira,10,"35,8559"
TMT,Turkmenistan New Manat,1,"27,6135"
UZS,Uzbekistan Sum,10000,"79,3817"
UAH,Hryvnia,10,"26,1674"
CZK,Czech Koruna,10,"42,0278"
SEK,Swedish Krona,10,"86,3492"
CHF,Swiss Franc,1,"107,8291"
RSD,Serbian Dinar,100,"87,9998"
ZAR,Rand,10,"50,8236"
KRW,Won,1000,"72,9743"
JPY,Yen,100,"65,5235"
