Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,6707"
AZN,Azerbaijan Manat,1,"55,3484"
GBP,Pound Sterling,1,"117,1448"
AMD,Armenian Dram,100,"23,8770"
BYN,Belarusian Ruble,1,"28,7243"
BGN,Bulgarian Lev,1,"51,1780"
BRL,Brazilian Real,1,"17,9339"
HUF,Forint,100,"25,5158"
VND,Dong,10000,"38,8313"
HKD,Hong Kong Dollar,1,"12,0353"
GEL,Lari,1,"35,1707"
DKK,Danish Krone,1,"13,4157"
AED,UAE Dirham,1,"25,6207"
USD,US Dollar,1,"94,0922"
EUR,Euro,1,"100,5316"
EGP,Egyptian Pound,10,"19,4657"
INR,Indian Rupee,10,"11,2662"
IDR,Rupiah,10000,"57,9385"
KZT,Tenge,100,"20,9611"
CAD,Canadian Dollar,1,"68,2124"
QAR,Qatari Rial,1,"25,8495"
KGS,Som,10,"10,5714"
CNY,Yuan Renminbi,1,"12,9760"
MDL,Moldovan Leu,10,"52,6196"
NZD,New Zealand Dollar,1,"55,6791"
NOK,Norwegian Krone,10,"85,5812"
PLN,Zloty,1,"23,1988"
RON,Romanian Leu,1,"20,1806"
XDR,SDR (Special Drawing Right),1,"123,7407"
SGD,Singapore Dollar,1,"69,2516"
TJS,Somoni,10,"86,1358"
THB,Baht,10,"25,6040"
TRY,Turkish Lira,10,"28,9587"
TMT,Turkmenistan New Manat,1,"26,8835"
UZS,Uzbekistan Sum,10000,"74,1178"
UAH,Hryvnia,10,"23,7936"
CZK,Czech Koruna,10,"39,7634"
SEK,Swedish Krona,10,"85,7031"
CHF,Swiss Franc,1,"103,5687"
RSD,Serbian Dinar,100,"85,7886"
ZAR,Rand,10,"49,4345"
KRW,Won,1000,"68,5354"
JPY,Yen,100,"60,9603"
