Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,4732"
AZN,Azerbaijan Manat,1,"54,3589"
GBP,Pound Sterling,1,"116,2890"
AMD,Armenian Dram,100,"22,8529"
BYN,Belarusian Ruble,1,"28,5234"
BGN,Bulgarian Lev,1,"50,8771"
BRL,Brazilian Real,1,"18,5719"
HUF,Forint,100,"25,5807"
VND,Dong,10000,"38,5380"
HKD,Hong Kong Dollar,1,"11,8368"
GEL,Lari,1,"34,9615"
DKK,Danish Krone,1,"13,3485"
AED,UAE Dirham,1,"25,1628"
USD,US Dollar,1,"92,4102"
EUR,Euro,1,"99,4889"
EGP,Egyptian Pound,10,"29,9131"
INR,Indian Rupee,10,"11,1344"
IDR,Rupiah,10000,"59,0330"
KZT,Tenge,100,"20,5960"
CAD,Canadian Dollar,1,"68,5332"
QAR,Qatari Rial,1,"25,3874"
KGS,Som,10,"10,3332"
CNY,Yuan Renminbi,1,"12,7662"
MDL,Moldovan Leu,10,"51,7168"
NZD,New Zealand Dollar,1,"56,7352"
NOK,Norwegian Krone,10,"87,6292"
PLN,Zloty,1,"22,9482"
RON,Romanian Leu,1,"20,0070"
XDR,SDR (Special Drawing Right),1,"122,4213"
SGD,Singapore Dollar,1,"68,7116"
TJS,Somoni,10,"84,3513"
THB,Baht,10,"25,7100"
TRY,Turkish Lira,10,"30,0523"
TMT,Turkmenistan New Manat,1,"26,4029"
UZS,Uzbekistan Sum,10000,"73,9878"
UAH,Hryvnia,10,"24,3365"
CZK,Czech Koruna,10,"39,0807"
SEK,Swedish Krona,10,"88,3294"
CHF,Swiss Franc,1,"104,8805"
RSD,Serbian Dinar,100,"85,0483"
ZAR,Rand,10,"48,9202"
KRW,Won,1000,"69,2108"
JPY,Yen,100,"61,6150"
