Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,4231"
AZN,Azerbaijan Manat,1,"58,9525"
GBP,Pound Sterling,1,"126,9276"
AMD,Armenian Dram,100,"25,7507"
BYN,Belarusian Ruble,1,"29,4702"
BGN,Bulgarian Lev,1,"54,2030"
BRL,Brazilian Real,1,"17,3570"
HUF,Forint,100,"25,8184"
VND,Dong,10000,"41,2679"
HKD,Hong Kong Dollar,1,"12,8982"
GEL,Lari,1,"36,5804"
DKK,Danish Krone,1,"14,2125"
AED,UAE Dirham,1,"27,2891"
USD,US Dollar,1,"100,2192"
EUR,Euro,1,"105,8090"
EGP,Egyptian Pound,10,"20,1494"
INR,Indian Rupee,10,"11,8738"
IDR,Rupiah,10000,"63,3657"
KZT,Tenge,100,"20,1543"
CAD,Canadian Dollar,1,"71,6824"
QAR,Qatari Rial,1,"27,5327"
KGS,Som,10,"11,5860"
CNY,Yuan Renminbi,1,"13,8224"
MDL,Moldovan Leu,10,"55,1798"
NZD,New Zealand Dollar,1,"59,2847"
NOK,Norwegian Krone,10,"90,9232"
PLN,Zloty,1,"24,3724"
RON,Romanian Leu,1,"21,2464"
XDR,SDR (Special Drawing Right),1,"131,7151"
SGD,Singapore Dollar,1,"74,8407"
TJS,Somoni,10,"94,0002"
THB,Baht,10,"29,0062"
TRY,Turkish Lira,10,"29,0093"
TMT,Turkmenistan New Manat,1,"28,6341"
UZS,Uzbekistan Sum,10000,"78,0280"
UAH,Hryvnia,10,"24,2479"
CZK,Czech Koruna,10,"41,9117"
SEK,Swedish Krona,10,"91,5158"
CHF,Swiss Franc,1,"113,1653"
RSD,Serbian Dinar,100,"90,6750"
ZAR,Rand,10,"55,3587"
KRW,Won,1000,"71,9966"
JPY,Yen,100,"64,7076"
